,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
3762,940.5,29.0904,13.8889,2678.57,0.25653,16.6364,42.5712,246.39
3763,940.75,29.0904,13.8889,2678.57,0.256668,16.6302,42.5881,246.548
3764,941,29.0904,13.8889,2678.57,0.256804,16.624,42.6049,246.706
3765,941.25,29.0904,13.8889,2678.57,0.25694,16.6179,42.6215,246.863
3766,941.5,29.0904,13.8889,2678.57,0.257076,16.6118,42.6381,247.02
3767,941.75,29.0904,13.8889,2678.57,0.257211,16.6057,42.6545,247.176
3768,942,29.0904,13.8889,2678.57,0.257345,16.5997,42.6709,247.331
3769,942.25,29.0904,13.8889,2678.57,0.257479,16.5937,42.6871,247.486
3770,942.5,29.0904,13.8889,2678.57,0.257613,16.5878,42.7033,247.64
3771,942.75,29.0904,13.8889,2678.57,0.257746,16.5819,42.7193,247.793
3772,943,29.0904,13.8889,2678.57,0.257878,16.576,42.7352,247.947
3773,943.25,29.0904,13.8889,2678.57,0.25801,16.5702,42.751,248.099
3774,943.5,29.0904,13.8889,2678.57,0.258142,16.5645,42.7667,248.251
3775,943.75,29.0904,13.8889,2678.57,0.258273,16.5587,42.7823,248.403
3776,944,29.0904,13.8889,2678.57,0.258404,16.5531,42.7978,248.554
3777,944.25,29.0904,13.8889,2678.57,0.258534,16.5474,42.8132,248.704
3778,944.5,29.0904,13.8889,2678.57,0.258665,16.5418,42.8285,248.854
3779,944.75,29.0904,13.8889,2678.57,0.258794,16.5362,42.8437,249.003
3780,945,29.0904,13.8889,2678.57,0.258923,16.5307,42.8587,249.152
3781,945.25,29.0904,13.8889,2678.57,0.259052,16.5252,42.8737,249.301
3782,945.5,29.0904,13.8889,2678.57,0.25918,16.5198,42.8886,249.448
3783,945.75,29.0904,13.8889,2678.57,0.259308,16.5144,42.9034,249.595
3784,946,29.0904,13.8889,2678.57,0.259435,16.509,42.9181,249.742
3785,946.25,29.0904,13.8889,2678.57,0.259562,16.5037,42.9327,249.888
3786,946.5,29.0904,13.8889,2678.57,0.259688,16.4984,42.9472,250.033
3787,946.75,29.0904,13.8889,2678.57,0.259814,16.4931,42.9616,250.177
3788,947,29.0904,13.8889,2678.57,0.259939,16.4879,42.9759,250.321
3789,947.25,29.0904,13.8889,2678.57,0.260064,16.4827,42.9901,250.464
3790,947.5,29.0904,13.8889,2678.57,0.260188,16.4775,43.0042,250.607
3791,947.75,29.0904,13.8889,2678.57,0.260311,16.4724,43.0183,250.749
3792,948,29.0904,13.8889,2678.57,0.260434,16.4673,43.0322,250.89
3793,948.25,29.0904,13.8889,2678.57,0.260556,16.4623,43.0461,251.03
3794,948.5,29.0904,13.8889,2678.57,0.260677,16.4572,43.0599,251.169
3795,948.75,29.0904,13.8889,2678.57,0.260798,16.4522,43.0736,251.308
3796,949,29.0904,13.8889,2678.57,0.260918,16.4473,43.0872,251.446
3797,949.25,29.0904,13.8889,2678.57,0.261038,16.4423,43.1008,251.583
3798,949.5,29.0904,13.8889,2678.57,0.261156,16.4374,43.1142,251.719
3799,949.75,29.0904,13.8889,2678.57,0.261274,16.4326,43.1276,251.855
3800,950,29.0904,13.8889,2678.57,0.261392,16.4277,43.1409,251.99
3801,950.25,29.0904,13.8889,2678.57,0.261508,16.4229,43.1541,252.123
3802,950.5,29.0904,13.8889,2678.57,0.261624,16.4182,43.1673,252.256
3803,950.75,29.0904,13.8889,2678.57,0.261739,16.4134,43.1803,252.389
3804,951,29.0904,13.8889,2678.57,0.261854,16.4087,43.1933,252.52
3805,951.25,29.0904,13.8889,2678.57,0.261968,16.404,43.2062,252.65
3806,951.5,29.0904,13.8889,2678.57,0.26208,16.3993,43.2191,252.78
3807,951.75,29.0904,13.8889,2678.57,0.262193,16.3947,43.2319,252.909
3808,952,29.0904,13.8889,2678.57,0.262304,16.3901,43.2446,253.037
3809,952.25,29.0904,13.8889,2678.57,0.262415,16.3855,43.2572,253.164
3810,952.5,29.0904,13.8889,2678.57,0.262525,16.381,43.2697,253.29
3811,952.75,29.0904,13.8889,2678.57,0.262634,16.3765,43.2822,253.415
3812,953,29.0904,13.8889,2678.57,0.262742,16.372,43.2946,253.54
3813,953.25,29.0904,13.8889,2678.57,0.26285,16.3675,43.3069,253.663
3814,953.5,29.0904,13.8889,2678.57,0.262956,16.3631,43.3192,253.786
3815,953.75,29.0904,13.8889,2678.57,0.263062,16.3586,43.3314,253.908
3816,954,29.0904,13.8889,2678.57,0.263168,16.3543,43.3435,254.028
3817,954.25,29.0904,13.8889,2678.57,0.263272,16.3499,43.3556,254.149
3818,954.5,29.0904,13.8889,2678.57,0.263376,16.3456,43.3675,254.268
3819,954.75,29.0904,13.8889,2678.57,0.263479,16.3413,43.3794,254.386
3820,955,29.0904,13.8889,2678.57,0.263581,16.337,43.3913,254.504
3821,955.25,29.0904,13.8889,2678.57,0.263683,16.3327,43.4031,254.62
3822,955.5,29.0904,13.8889,2678.57,0.263784,16.3285,43.4147,254.736
3823,955.75,29.0904,13.8889,2678.57,0.263884,16.3243,43.4264,254.851
3824,956,29.0904,13.8889,2678.57,0.263983,16.3201,43.4379,254.965
3825,956.25,29.0904,13.8889,2678.57,0.264081,16.316,43.4494,255.078
3826,956.5,29.0904,13.8889,2678.57,0.264179,16.3119,43.4608,255.191
3827,956.75,29.0904,13.8889,2678.57,0.264276,16.3078,43.4722,255.302
3828,957,29.0904,13.8889,2678.57,0.264372,16.3037,43.4835,255.413
3829,957.25,29.0904,13.8889,2678.57,0.264468,16.2997,43.4947,255.523
3830,957.5,29.0904,13.8889,2678.57,0.264563,16.2957,43.5058,255.632
3831,957.75,29.0904,13.8889,2678.57,0.264657,16.2917,43.5169,255.74
3832,958,29.0904,13.8889,2678.57,0.26475,16.2877,43.5279,255.848
3833,958.25,29.0904,13.8889,2678.57,0.264843,16.2838,43.5389,255.955
3834,958.5,29.0904,13.8889,2678.57,0.264935,16.2799,43.5497,256.061
3835,958.75,29.0904,13.8889,2678.57,0.265027,16.276,43.5605,256.166
3836,959,29.0904,13.8889,2678.57,0.265117,16.2721,43.5713,256.27
3837,959.25,29.0904,13.8889,2678.57,0.265207,16.2683,43.5819,256.374
3838,959.5,29.0904,13.8889,2678.57,0.265296,16.2645,43.5925,256.476
3839,959.75,29.0904,13.8889,2678.57,0.265385,16.2607,43.6031,256.578
3840,960,29.0904,13.8889,2678.57,0.265473,16.2569,43.6135,256.68
3841,960.25,29.0927,13.8889,2678.57,0.26556,16.2532,43.6298,256.78
3842,960.5,29.1067,13.8889,2678.57,0.265647,16.2495,43.6752,256.881
3843,960.75,29.1378,13.8889,2678.57,0.265735,16.246,43.7639,256.987
3844,961,29.1866,13.8889,2678.57,0.265827,16.2427,43.8966,257.103
3845,961.25,29.2493,13.8889,2678.57,0.265926,16.2397,44.0642,257.236
3846,961.5,29.3196,13.8889,2678.57,0.266038,16.2371,44.2506,257.39
3847,961.75,29.3899,13.8889,2678.57,0.266165,16.235,44.4365,257.57
3848,962,29.4526,13.8889,2678.57,0.266309,16.2333,44.6022,257.777
3849,962.25,29.5013,13.8889,2678.57,0.266473,16.232,44.7314,258.01
3850,962.5,29.5325,13.8889,2678.57,0.266654,16.2311,44.8144,258.264
3851,962.75,29.5465,13.8889,2678.57,0.266852,16.2305,44.8523,258.535
3852,963,29.5488,13.8889,2678.57,0.267063,16.23,44.8596,258.815
3853,963.25,29.5488,13.8889,2678.57,0.267282,16.2297,44.8606,259.1
3854,963.5,29.5488,13.8889,2678.57,0.267509,16.2294,44.8613,259.389
3855,963.75,29.5488,13.8889,2678.57,0.267741,16.2293,44.8618,259.68
3856,964,29.5488,13.8889,2678.57,0.267976,16.2291,44.8621,259.971
3857,964.25,29.5488,13.8889,2678.57,0.268214,16.2291,44.8624,260.263
3858,964.5,29.5488,13.8889,2678.57,0.268454,16.229,44.8625,260.555
3859,964.75,29.5488,13.8889,2678.57,0.268695,16.229,44.8627,260.846
3860,965,29.5488,13.8889,2678.57,0.268938,16.2289,44.8627,261.137
3861,965.25,29.5488,13.8889,2678.57,0.26918,16.2289,44.8628,261.427
3862,965.5,29.5488,13.8889,2678.57,0.269423,16.2289,44.8629,261.715
3863,965.75,29.5488,13.8889,2678.57,0.269666,16.2289,44.8629,262.002
3864,966,29.5488,13.8889,2678.57,0.269908,16.2288,44.8631,262.288
3865,966.25,29.5488,13.8889,2678.57,0.270149,16.2287,44.8633,262.571
3866,966.5,29.5488,13.8889,2678.57,0.27039,16.2286,44.8636,262.853
3867,966.75,29.5488,13.8889,2678.57,0.270629,16.2285,44.8639,263.132
3868,967,29.5488,13.8889,2678.57,0.270866,16.2284,44.8644,263.41
3869,967.25,29.5488,13.8889,2678.57,0.271102,16.2282,44.865,263.685
3870,967.5,29.5488,13.8889,2678.57,0.271336,16.2279,44.8656,263.957
3871,967.75,29.5488,13.8889,2678.57,0.271568,16.2276,44.8664,264.227
3872,968,29.5488,13.8889,2678.57,0.271797,16.2273,44.8674,264.495
3873,968.25,29.5488,13.9102,2682.68,0.272025,16.2269,44.8685,265.178
3874,968.5,29.5488,13.9816,2696.46,0.272245,16.2263,44.8704,266.851
3875,968.75,29.5488,14.0775,2714.94,0.272446,16.225,44.8741,268.994
3876,969,29.5488,14.1813,2734.96,0.272612,16.2227,44.8805,271.267
3877,969.25,29.5488,14.2873,2755.41,0.27273,16.2194,44.8902,273.536
3878,969.5,29.5488,14.3939,2775.98,0.272782,16.2141,44.9052,275.756
3879,969.75,29.5488,14.5007,2796.57,0.272738,16.2064,44.9274,277.901
3880,970,29.5488,14.6076,2817.17,0.272582,16.1964,44.9561,279.949
3881,970.25,29.5488,14.7144,2837.78,0.272319,16.1847,44.9895,281.903
3882,970.5,29.5488,14.8212,2858.38,0.271966,16.172,45.026,283.776
3883,970.75,29.5488,14.9281,2878.99,0.271541,16.1586,45.0646,285.58
3884,971,29.5488,15.0349,2899.59,0.271058,16.1446,45.1052,287.325
3885,971.25,29.5488,15.1417,2920.19,0.270523,16.1297,45.1478,289.012
3886,971.5,29.5488,15.2486,2940.8,0.269933,16.1141,45.193,290.639
3887,971.75,29.5488,15.3554,2961.4,0.269288,16.0976,45.2408,292.202
3888,972,29.5488,15.4623,2982.01,0.268586,16.0802,45.2909,293.702
3889,972.25,29.5488,15.5691,3002.61,0.267832,16.0623,45.3428,295.142
3890,972.5,29.5488,15.6759,3023.22,0.267031,16.044,45.396,296.526
3891,972.75,29.5488,15.7828,3043.82,0.266191,16.0254,45.4501,297.86
3892,973,29.5488,15.8896,3064.43,0.265317,16.0065,45.5049,299.149
3893,973.25,29.5488,15.9964,3085.03,0.264413,15.9875,45.5602,300.395
3894,973.5,29.5488,16.1033,3105.63,0.263481,15.9684,45.6161,301.598
3895,973.75,29.5488,16.2101,3126.24,0.262521,15.949,45.6726,302.76
3896,974,29.5488,16.317,3146.84,0.261536,15.9296,45.7295,303.88
3897,974.25,29.5488,16.4238,3167.45,0.260525,15.91,45.7868,304.96
3898,974.5,29.5488,16.5306,3188.05,0.259492,15.8904,45.8443,306.001
3899,974.75,29.5488,16.6375,3208.66,0.258439,15.8708,45.9018,307.005
3900,975,29.5488,16.7443,3229.26,0.257367,15.8513,45.9592,307.974
3901,975.25,29.5488,16.8511,3249.86,0.256278,15.8318,46.0165,308.908
3902,975.5,29.5488,16.958,3270.47,0.255173,15.8125,46.0736,309.809
3903,975.75,29.5488,17.0648,3291.07,0.254054,15.7932,46.1306,310.677
3904,976,29.5488,17.1717,3311.68,0.252921,15.774,46.1873,311.512
3905,976.25,29.5488,17.2785,3332.28,0.251775,15.755,46.2437,312.317
3906,976.5,29.5488,17.3853,3352.89,0.250617,15.7361,46.2997,313.09
3907,976.75,29.5488,17.4922,3373.49,0.249448,15.7173,46.3553,313.833
3908,977,29.5488,17.599,3394.1,0.248268,15.6988,46.4105,314.547
3909,977.25,29.5488,17.7059,3414.7,0.24708,15.6804,46.4652,315.232
3910,977.5,29.5488,17.8127,3435.3,0.245882,15.6623,46.5194,315.889
3911,977.75,29.5488,17.9195,3455.91,0.244676,15.6443,46.573,316.519
3912,978,29.5488,18.0264,3476.51,0.243463,15.6266,46.626,317.122
3913,978.25,29.5488,18.1332,3497.12,0.242243,15.609,46.6785,317.698
3914,978.5,29.5488,18.24,3517.72,0.241017,15.5917,46.7303,318.248
3915,978.75,29.5488,18.3469,3538.33,0.239784,15.5747,46.7814,318.773
3916,979,29.5488,18.4537,3558.93,0.238547,15.5579,46.8319,319.273
3917,979.25,29.5488,18.5606,3579.53,0.237304,15.5413,46.8817,319.748
3918,979.5,29.5488,18.6674,3600.14,0.236058,15.525,46.9308,320.2
3919,979.75,29.5488,18.7742,3620.74,0.234807,15.509,46.9792,320.628
3920,980,29.5488,18.8811,3641.35,0.233553,15.4932,47.0268,321.033
3921,980.25,29.5488,18.9879,3661.95,0.232295,15.4777,47.0737,321.415
3922,980.5,29.5488,19.0947,3682.56,0.231035,15.4624,47.1198,321.775
3923,980.75,29.5488,19.2016,3703.16,0.229773,15.4475,47.1651,322.114
3924,981,29.5488,19.3084,3723.77,0.228508,15.4328,47.2097,322.431
3925,981.25,29.5488,19.394,3740.26,0.227242,15.4184,47.2533,322.365
3926,981.5,29.5488,19.4293,3747.09,0.22598,15.4046,47.2952,321.433
3927,981.75,29.5488,19.4403,3749.21,0.224737,15.3919,47.3338,320.102
3928,982,29.5488,19.4434,3749.8,0.223535,15.3808,47.3676,318.683
3929,982.25,29.5488,19.4442,3529.36,0.222421,15.3746,47.3867,298.172
3930,982.5,29.5488,19.4444,3333.32,0.22157,15.3795,47.3715,280.182
3931,982.75,29.5488,19.4444,3157.89,0.221115,15.3945,47.3259,264.565
3932,983,29.5488,19.4444,3000.22,0.221079,15.4182,47.2539,250.975
3933,983.25,29.5488,19.4444,3000,0.221383,15.4441,47.1755,251.281
3934,983.5,29.5488,19.4444,3000,0.221809,15.4671,47.1056,251.713
3935,983.75,29.5488,19.4444,3000,0.222267,15.4907,47.0343,252.084
3936,984,29.5488,19.4444,3000,0.222805,15.5175,46.9535,252.45
3937,984.25,29.5488,19.4444,3000,0.223462,15.5467,46.8655,252.917
3938,984.5,29.5488,19.4444,3000,0.224207,15.5759,46.7777,253.485
3939,984.75,29.5488,19.4444,3000,0.22498,15.6041,46.6932,254.133
3940,985,29.5488,19.4444,3000,0.225752,15.6315,46.6111,254.822
3941,985.25,29.5488,19.4444,3000,0.226514,15.6585,46.5307,255.52
3942,985.5,29.5488,19.4444,3000,0.227268,15.6849,46.4519,256.207
3943,985.75,29.5488,19.4444,3000,0.228011,15.7106,46.3753,256.869
3944,986,29.5488,19.4444,3000,0.228731,15.7352,46.3022,257.503
3945,986.25,29.5488,19.4444,3000,0.229413,15.7583,46.2337,258.104
3946,986.5,29.5488,19.4444,3000,0.230046,15.7799,46.1699,258.674
3947,986.75,29.5488,19.4444,3000,0.230627,15.8002,46.1098,259.219
3948,987,29.5488,19.4444,3000,0.231162,15.8196,46.0526,259.729
3949,987.25,29.5488,19.4444,3000,0.231661,15.8381,45.998,260.208
3950,987.5,29.5488,19.4444,3000,0.232127,15.8559,45.9458,260.654
3951,987.75,29.5488,19.4444,3000,0.232562,15.8727,45.8963,261.067
3952,988,29.5488,19.4444,3000,0.232963,15.8885,45.8499,261.444
3953,988.25,29.5488,19.4444,3000,0.233328,15.9033,45.8063,261.785
3954,988.5,29.5488,19.4444,3000,0.233657,15.9173,45.7654,262.092
3955,988.75,29.5488,19.4444,3000,0.233953,15.9305,45.7268,262.367
3956,989,29.5488,19.4444,3000,0.234221,15.943,45.6901,262.616
3957,989.25,29.5488,19.4444,3000,0.234464,15.955,45.6551,262.841
3958,989.5,29.5488,19.4444,3000,0.234686,15.9665,45.6216,263.044
3959,989.75,29.5488,19.4444,3000,0.234888,15.9774,45.5897,263.227
3960,990,29.5488,19.4444,3000,0.235072,15.9878,45.5594,263.39
3961,990.25,29.5488,19.4444,3000,0.235237,15.9977,45.5305,263.534
3962,990.5,29.5488,19.4444,3000,0.235385,16.0072,45.503,263.661
3963,990.75,29.5488,19.4444,3000,0.235517,16.0162,45.4766,263.773
3964,991,29.5488,19.4444,3000,0.235635,16.0249,45.4514,263.87
3965,991.25,29.5488,19.4444,3000,0.235739,16.0332,45.4272,263.955
3966,991.5,29.5488,19.4444,3000,0.235833,16.0413,45.4039,264.029
3967,991.75,29.5488,19.4444,3000,0.235916,16.049,45.3815,264.092
3968,992,29.5488,19.4444,3000,0.23599,16.0564,45.3599,264.147
3969,992.25,29.5488,19.4444,3000,0.236054,16.0636,45.339,264.192
3970,992.5,29.5488,19.4444,3000,0.236111,16.0706,45.319,264.229
3971,992.75,29.5488,19.4444,3000,0.236159,16.0772,45.2996,264.26
3972,993,29.5488,19.4444,3000,0.236201,16.0837,45.2808,264.283
3973,993.25,29.5488,19.4444,3000,0.236236,16.09,45.2627,264.301
3974,993.5,29.5488,19.4444,3000,0.236265,16.0961,45.2451,264.314
3975,993.75,29.5488,19.4444,3000,0.236289,16.102,45.228,264.322
3976,994,29.5488,19.4444,3000,0.236308,16.1077,45.2114,264.326
3977,994.25,29.5488,19.4444,3000,0.236323,16.1133,45.1953,264.326
3978,994.5,29.5488,19.4444,3000,0.236334,16.1188,45.1796,264.323
3979,994.75,29.5488,19.4444,3000,0.23634,16.124,45.1643,264.316
3980,995,29.5488,19.4444,3000,0.236344,16.1292,45.1494,264.307
3981,995.25,29.5488,19.4444,3000,0.236344,16.1343,45.1348,264.296
3982,995.5,29.5488,19.4444,3000,0.236342,16.1392,45.1206,264.284
3983,995.75,29.5488,19.4444,3000,0.236338,16.144,45.1067,264.27
3984,996,29.5488,19.4444,3000,0.236332,16.1488,45.093,264.256
3985,996.25,29.5488,19.4444,3000,0.236325,16.1534,45.0796,264.24
3986,996.5,29.5488,19.4444,3000,0.236316,16.158,45.0664,264.224
3987,996.75,29.5488,19.4444,3000,0.236306,16.1625,45.0535,264.208
3988,997,29.5488,19.4444,3000,0.236295,16.1669,45.0408,264.191
3989,997.25,29.5488,19.4444,3000,0.236282,16.1713,45.0283,264.174
3990,997.5,29.5488,19.4444,3000,0.236269,16.1755,45.016,264.156
3991,997.75,29.5488,19.4444,3000,0.236255,16.1797,45.004,264.138
3992,998,29.5488,19.4444,3000,0.23624,16.1838,44.9921,264.121
3993,998.25,29.5488,19.4444,3000,0.236225,16.1879,44.9805,264.103
3994,998.5,29.5488,19.4444,3000,0.236209,16.1919,44.969,264.085
3995,998.75,29.5488,19.4444,3000,0.236192,16.1958,44.9577,264.071
3996,999,29.5488,19.4444,3000,0.236175,16.1997,44.9466,264.055
3997,999.25,29.5488,19.4444,3000,0.236157,16.2035,44.9356,264.038
3998,999.5,29.5488,19.4444,3000,0.236139,16.2073,44.9249,264.02
3999,999.75,29.5488,19.4444,3000,0.236121,16.2109,44.9143,264.001
4000,1000,29.5488,19.4444,3000,0.236101,16.2146,44.9039,263.981
4001,1000.25,29.5488,19.4444,3000,0.236082,16.2182,44.8936,263.961
4002,1000.5,29.5488,19.4444,3000,0.236062,16.2217,44.8835,263.941
4003,1000.75,29.5488,19.4444,3000,0.236041,16.2251,44.8736,263.92
4004,1001,29.5488,19.4444,3000,0.23602,16.2286,44.8638,263.898
4005,1001.25,29.5488,19.4444,3000,0.235999,16.2319,44.8542,263.876
4006,1001.5,29.5488,19.4444,3000,0.235977,16.2352,44.8447,263.854
4007,1001.75,29.5488,19.4444,3000,0.235955,16.2385,44.8354,263.832
4008,1002,29.5488,19.4444,3000,0.235933,16.2417,44.8262,263.808
4009,1002.25,29.5488,19.4444,3000,0.235909,16.2448,44.8172,263.785
4010,1002.5,29.5488,19.4444,3000,0.235886,16.248,44.8083,263.761
4011,1002.75,29.5488,19.4444,3000,0.235862,16.251,44.7995,263.736
4012,1003,29.5488,19.4444,3000,0.235838,16.254,44.7909,263.712
4013,1003.25,29.5488,19.4444,3000,0.235813,16.257,44.7825,263.686
4014,1003.5,29.5488,19.4444,3000,0.235788,16.2599,44.7741,263.661
4015,1003.75,29.5488,19.4444,3000,0.235763,16.2628,44.7659,263.635
4016,1004,29.5488,19.4444,3000,0.235737,16.2656,44.7579,263.608
4017,1004.25,29.5488,19.4444,3000,0.235711,16.2684,44.7499,263.581
4018,1004.5,29.5488,19.4444,3000,0.235684,16.2711,44.7421,263.554
4019,1004.75,29.5488,19.4444,3000,0.235657,16.2738,44.7344,263.526
4020,1005,29.5488,19.4444,3000,0.23563,16.2764,44.7269,263.498
4021,1005.25,29.5488,19.4444,3000,0.235602,16.2791,44.7194,263.47
4022,1005.5,29.5488,19.4444,3000,0.235574,16.2816,44.7121,263.441
4023,1005.75,29.5488,19.4444,3000,0.235546,16.2842,44.7049,263.412
4024,1006,29.5488,19.4444,3000,0.235518,16.2866,44.6978,263.383
4025,1006.25,29.5488,19.4444,3000,0.235489,16.2891,44.6908,263.353
4026,1006.5,29.5488,19.4444,3000,0.23546,16.2915,44.6839,263.323
4027,1006.75,29.5488,19.4444,3000,0.23543,16.2939,44.6771,263.293
4028,1007,29.5488,19.4444,3000,0.235401,16.2962,44.6704,263.262
4029,1007.25,29.5488,19.4444,3000,0.235371,16.2985,44.6639,263.231
4030,1007.5,29.5488,19.4444,3000,0.235341,16.3008,44.6574,263.2
4031,1007.75,29.5488,19.4444,3000,0.23531,16.3031,44.651,263.169
4032,1008,29.5488,19.4444,3000,0.23528,16.3053,44.6447,263.137
4033,1008.25,29.5488,19.4444,3000,0.235249,16.3074,44.6385,263.106
4034,1008.5,29.5488,19.4444,3000,0.235218,16.3096,44.6324,263.074
4035,1008.75,29.5488,19.4444,3000,0.235188,16.3117,44.6264,263.042
4036,1009,29.5488,19.4444,3000,0.235156,16.3138,44.6205,263.009
4037,1009.25,29.5488,19.4444,3000,0.235125,16.3158,44.6146,262.977
4038,1009.5,29.5488,19.4444,3000,0.235094,16.3179,44.6088,262.944
4039,1009.75,29.5488,19.4444,3000,0.235062,16.3199,44.6032,262.912
4040,1010,29.5488,19.4444,3000,0.235031,16.3218,44.5975,262.879
4041,1010.25,29.5488,19.4444,3000,0.234999,16.3238,44.592,262.846
4042,1010.5,29.5488,19.4444,3000,0.234968,16.3257,44.5866,262.813
4043,1010.75,29.5488,19.4444,3000,0.234936,16.3276,44.5812,262.78
4044,1011,29.5488,19.4444,3000,0.234905,16.3294,44.5759,262.747
4045,1011.25,29.5488,19.4444,3000,0.234873,16.3313,44.5706,262.714
4046,1011.5,29.5488,19.4444,3000,0.234841,16.3331,44.5654,262.68
4047,1011.75,29.5488,19.4444,3000,0.23481,16.3349,44.5603,262.647
4048,1012,29.5488,19.4444,3000,0.234778,16.3367,44.5553,262.614
4049,1012.25,29.5488,19.4444,3000,0.234746,16.3384,44.5503,262.581
4050,1012.5,29.5488,19.4444,3000,0.234715,16.3402,44.5454,262.548
4051,1012.75,29.5488,19.4444,3000,0.234683,16.3419,44.5405,262.515
4052,1013,29.5488,19.4444,3000,0.234652,16.3436,44.5357,262.482
4053,1013.25,29.5488,19.4444,3000,0.23462,16.3452,44.531,262.449
4054,1013.5,29.5488,19.4444,3000,0.234589,16.3469,44.5263,262.416
4055,1013.75,29.5488,19.4444,3000,0.234558,16.3485,44.5217,262.383
4056,1014,29.5488,19.4444,3000,0.234527,16.3501,44.5171,262.35
4057,1014.25,29.5488,19.4444,3000,0.234496,16.3517,44.5125,262.318
4058,1014.5,29.5488,19.4444,3000,0.234465,16.3533,44.5081,262.285
4059,1014.75,29.5488,19.4444,3000,0.234435,16.3549,44.5036,262.253
4060,1015,29.5488,19.4444,3000,0.234404,16.3564,44.4993,262.221
4061,1015.25,29.5488,19.4444,3000,0.234374,16.3579,44.4949,262.189
4062,1015.5,29.5488,19.4444,3000,0.234343,16.3595,44.4906,262.157
4063,1015.75,29.5488,19.4444,3000,0.234313,16.3609,44.4864,262.125
4064,1016,29.5488,19.4444,3000,0.234283,16.3624,44.4822,262.093
4065,1016.25,29.5488,19.4444,3000,0.234254,16.3639,44.478,262.062
4066,1016.5,29.5488,19.4444,3000,0.234224,16.3653,44.4739,262.03
4067,1016.75,29.5488,19.4444,3000,0.234195,16.3668,44.4699,261.999
4068,1017,29.5488,19.4444,3000,0.234166,16.3682,44.4658,261.968
4069,1017.25,29.5488,19.4444,3000,0.234137,16.3696,44.4618,261.937
4070,1017.5,29.5488,19.4444,3000,0.234108,16.371,44.4579,261.907
4071,1017.75,29.5488,19.4444,3000,0.234079,16.3724,44.454,261.876
4072,1018,29.5488,19.4444,3000,0.234051,16.3737,44.4501,261.846
4073,1018.25,29.5488,19.4444,3000,0.234023,16.3751,44.4463,261.816
4074,1018.5,29.5488,19.4444,3000,0.233995,16.3764,44.4425,261.786
4075,1018.75,29.5488,19.4444,3000,0.233967,16.3778,44.4387,261.757
4076,1019,29.5488,19.4444,3000,0.233939,16.3791,44.435,261.727
4077,1019.25,29.5488,19.4444,3000,0.233912,16.3804,44.4313,261.698
4078,1019.5,29.5488,19.4444,3000,0.233885,16.3817,44.4276,261.669
4079,1019.75,29.5488,19.4444,3000,0.233858,16.383,44.424,261.64
4080,1020,29.5488,19.4444,3000,0.233832,16.3842,44.4204,261.612
4081,1020.25,29.5722,19.4444,3000,0.233805,16.3855,44.4767,261.585
4082,1020.5,29.7121,19.4444,3000,0.233782,16.3872,44.8317,261.572
4083,1020.75,30.0251,19.4444,3000,0.233778,16.3899,45.6375,261.614
4084,1021,30.5145,19.4444,3000,0.23382,16.3946,46.9211,261.772
4085,1021.25,31.1438,19.4444,3000,0.233947,16.4024,48.6121,262.114
4086,1021.5,31.8496,19.4444,3000,0.234199,16.4139,50.5622,262.699
4087,1021.75,32.5554,19.4444,3000,0.234613,16.4297,52.5653,263.581
