# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
672;32.2308;23.4058;3611.18;0.204358;17.4934;48.2418;293.555;
672.25;32.2308;23.4169;3612.89;0.205117;17.5016;48.217;295.001;
672.5;32.2308;23.428;3614.61;0.205849;17.5091;48.194;296.411;
672.75;32.2308;23.4392;3616.33;0.206557;17.5161;48.1728;297.784;
673;32.2308;23.4504;3618.06;0.207242;17.5225;48.1533;299.122;
673.25;32.2308;23.4638;3620.12;0.207904;17.5284;48.1355;300.455;
673.5;32.2308;23.4824;3623;0.208543;17.5337;48.1192;301.826;
673.75;32.2308;23.5036;3626.27;0.209161;17.5385;48.1045;303.198;
674;32.2308;23.5256;3629.67;0.209758;17.5428;48.0914;304.55;
674.25;32.2308;23.5434;3632.42;0.210333;17.5467;48.0798;305.814;
674.5;32.2308;23.5508;3633.55;0.210886;17.55;48.0697;306.906;
674.75;32.2308;23.5531;3633.91;0.21142;17.5529;48.0607;307.9;
675;32.2308;23.5538;3634.01;0.211938;17.5555;48.0528;308.846;
675.25;32.2308;23.5472;3633;0.212442;17.5579;48.0456;309.672;
675.5;32.2308;23.5249;3629.55;0.212936;17.5601;48.0389;310.266;
675.75;32.2308;23.4948;3624.91;0.213425;17.5623;48.0324;310.74;
676;32.2308;23.4622;3619.89;0.213913;17.5644;48.0258;311.17;
676.25;32.2308;23.429;3614.75;0.214403;17.5666;48.0192;311.584;
676.5;32.2308;23.3955;3609.59;0.214897;17.5688;48.0125;311.99;
676.75;32.2308;23.362;3604.42;0.215395;17.5711;48.0057;312.391;
677;32.2308;23.3285;3599.25;0.215897;17.5733;47.999;312.787;
677.25;32.2308;23.2927;3593.74;0.216402;17.5755;47.9924;313.145;
677.5;32.2308;23.2517;3587.41;0.216908;17.5776;47.9861;313.423;
677.75;32.2308;23.2082;3580.69;0.217415;17.5796;47.9799;313.657;
678;32.2308;23.1638;3573.85;0.217924;17.5816;47.9739;313.872;
678.25;32.2308;23.1148;3566.28;0.218434;17.5835;47.9679;314.017;
678.5;32.2308;23.0551;3557.08;0.218948;17.5856;47.9618;314.009;
678.75;32.2308;22.9904;3547.09;0.219469;17.5877;47.9554;313.927;
679;32.2308;22.924;3536.85;0.219996;17.5899;47.9487;313.821;
679.25;32.2308;22.8571;3526.53;0.220534;17.5922;47.9416;313.71;
679.5;32.2308;22.7901;3516.19;0.221082;17.5947;47.9341;313.6;
679.75;32.2308;22.7231;3505.85;0.22164;17.5973;47.9263;313.492;
680;32.2308;22.6561;3495.51;0.222209;17.6;47.9181;313.386;
680.25;32.2308;22.5935;3485.85;0.222787;17.6027;47.9098;313.344;
680.5;32.2308;22.5414;3477.81;0.223372;17.6055;47.9015;313.451;
680.75;32.2308;22.4944;3470.56;0.223963;17.6081;47.8934;313.629;
681;32.2308;22.449;3463.57;0.224556;17.6107;47.8856;313.827;
681.25;32.2308;22.4064;3456.99;0.225148;17.6132;47.8783;314.055;
681.5;32.2308;22.3691;3451.24;0.225738;17.6154;47.8715;314.351;
681.75;32.2308;22.3345;3445.89;0.226324;17.6174;47.8654;314.673;
682;32.2308;22.3006;3440.67;0.226904;17.6192;47.8599;314.995;
682.25;32.2308;22.2715;3436.17;0.227477;17.6208;47.855;315.373;
682.5;32.2308;22.2529;3433.3;0.228044;17.6222;47.8509;315.892;
682.75;32.2308;22.2394;3431.22;0.228602;17.6233;47.8474;316.473;
683;32.2308;22.2276;3429.4;0.22915;17.6242;47.8449;317.064;
683.25;32.2308;22.2162;3427.65;0.229688;17.6247;47.8433;317.645;
683.5;32.2308;22.205;3425.92;0.230212;17.6249;47.8426;318.211;
683.75;32.2308;22.1938;3424.19;0.230724;17.6249;47.8429;318.759;
684;32.2308;22.1827;3422.47;0.231223;17.6245;47.844;319.292;
684.25;32.2308;22.1715;3420.75;0.23171;17.6239;47.8457;319.81;
684.5;32.2308;22.1603;3419.02;0.232188;17.6232;47.848;320.316;
684.75;32.2308;22.1492;3417.3;0.232657;17.6223;47.8507;320.811;
685;32.2308;22.138;3415.57;0.23312;17.6212;47.8539;321.296;
685.25;32.2308;22.129;3414.19;0.233575;17.62;47.8574;321.804;
685.5;32.2308;22.1253;3413.62;0.234024;17.6187;47.8615;322.381;
685.75;32.2308;22.1242;3413.44;0.234466;17.6172;47.8661;322.985;
686;32.2308;22.1239;3413.4;0.234898;17.6154;47.8714;323.591;
686.25;32.2308;22.1282;3414.07;0.235322;17.6135;47.8772;324.254;
686.5;32.2308;22.1432;3416.37;0.235735;17.6113;47.8838;325.063;
686.75;32.2308;22.1632;3419.46;0.236136;17.6089;47.8913;325.935;
687;32.2308;22.1849;3422.81;0.236522;17.6061;47.8996;326.816;
687.25;32.2308;22.2093;3426.58;0.236894;17.603;47.9089;327.718;
687.5;32.2308;22.2391;3431.17;0.237249;17.5996;47.9192;328.683;
687.75;32.2308;22.2715;3436.17;0.237586;17.5958;47.9306;329.666;
688;32.2308;22.3047;3441.29;0.237905;17.5918;47.943;330.641;
688.25;32.2308;22.3359;3446.1;0.238204;17.5873;47.9566;331.568;
688.5;32.2308;22.3619;3450.12;0.238484;17.5825;47.9712;332.393;
688.75;32.2308;22.3854;3453.74;0.238745;17.5774;47.9867;333.158;
689;32.2308;22.408;3457.24;0.23899;17.572;48.0027;333.891;
689.25;32.2308;22.4349;3461.39;0.239221;17.5666;48.0192;334.672;
689.5;32.2308;22.4722;3467.15;0.239441;17.561;48.0363;335.599;
689.75;32.2308;22.5146;3473.69;0.239648;17.5552;48.054;336.588;
690;32.2308;22.5587;3480.49;0.239839;17.549;48.0728;337.584;
690.25;32.2308;22.6055;3487.7;0.24001;17.5423;48.0931;338.596;
690.5;32.2308;22.6576;3495.74;0.240156;17.5351;48.115;339.66;
690.75;32.2308;22.7123;3504.18;0.240274;17.5273;48.1385;340.729;
691;32.2308;22.7678;3512.75;0.240362;17.5191;48.1637;341.774;
691.25;32.2308;22.8236;3521.36;0.24042;17.5103;48.1904;342.787;
691.5;32.2308;22.8795;3529.98;0.24045;17.5011;48.2184;343.765;
691.75;32.2308;22.9353;3538.59;0.240453;17.4915;48.2476;344.71;
692;32.2308;22.9912;3547.21;0.240431;17.4816;48.2778;345.622;
692.25;32.2308;23.0426;3555.15;0.240386;17.4714;48.3091;346.436;
692.5;32.2308;23.0835;3561.46;0.24032;17.4609;48.341;347.061;
692.75;32.2308;23.1194;3566.99;0.240236;17.4504;48.3732;347.585;
693;32.2308;23.1535;3572.26;0.240141;17.4399;48.4054;348.067;
693.25;32.2308;23.1827;3576.77;0.240041;17.4296;48.437;348.465;
693.5;32.2308;23.2014;3579.64;0.23994;17.4195;48.4679;348.698;
693.75;32.2308;23.2148;3581.72;0.239845;17.4098;48.4977;348.858;
694;32.2308;23.2267;3583.54;0.239759;17.4004;48.5263;349.001;
694.25;32.2308;23.238;3585.29;0.239684;17.3915;48.5537;349.15;
694.5;32.2308;23.2492;3587.02;0.239624;17.383;48.5799;349.313;
694.75;32.2308;23.2604;3588.75;0.239576;17.3748;48.605;349.491;
695;32.2308;23.2716;3590.47;0.239541;17.367;48.6292;349.682;
695.25;32.2308;23.2872;3592.88;0.239516;17.3593;48.6528;349.951;
695.5;32.2308;23.3133;3596.91;0.239496;17.3518;48.6761;350.387;
695.75;32.2308;23.3445;3601.73;0.239479;17.3442;48.6993;350.903;
696;32.2308;23.3774;3606.8;0.239458;17.3365;48.7229;351.437;
696.25;32.2308;23.4152;3612.64;0.239428;17.3287;48.7473;352.035;
696.5;32.2308;23.4637;3620.11;0.239384;17.3205;48.7725;352.777;
696.75;32.2308;23.5172;3628.37;0.239323;17.3119;48.799;353.572;
697;32.2308;23.5724;3636.89;0.239239;17.3029;48.8269;354.363;
697.25;32.2308;23.6259;3645.14;0.23913;17.2934;48.8561;355.095;
697.5;32.2308;23.6743;3652.6;0.238996;17.2836;48.8866;355.712;
697.75;32.2308;23.7201;3659.67;0.238837;17.2734;48.9182;356.259;
698;32.2308;23.7651;3666.62;0.238656;17.263;48.9504;356.764;
698.25;32.2308;23.8099;3673.53;0.23846;17.2525;48.9828;357.244;
698.5;32.2308;23.8546;3680.43;0.238252;17.2421;49.0152;357.707;
698.75;32.2308;23.8993;3687.32;0.238035;17.2317;49.0475;358.156;
699;32.2308;23.944;3694.22;0.237813;17.2213;49.0798;358.596;
699.25;32.2308;23.9909;3701.46;0.237583;17.2109;49.1121;359.058;
699.5;32.2308;24.0431;3709.51;0.237347;17.2005;49.1446;359.589;
699.75;32.2308;24.0978;3717.95;0.237101;17.19;49.1773;360.145;
700;32.2308;24.1534;3726.52;0.236846;17.1793;49.2104;360.699;
700.25;32.2308;24.2047;3734.44;0.236579;17.1686;49.244;361.171;
700.5;32.2308;24.2456;3740.75;0.2363;17.1578;49.2778;361.466;
700.75;32.2308;24.2814;3746.28;0.236011;17.1469;49.3116;361.669;
701;32.2308;24.3156;3751.55;0.235717;17.1363;49.3449;361.837;
701.25;32.2308;24.3493;3756.74;0.235423;17.126;49.3772;361.997;
701.5;32.2308;24.3828;3761.92;0.235135;17.116;49.4085;362.16;
701.75;32.2308;24.4164;3767.09;0.234856;17.1063;49.4387;362.333;
702;32.2308;24.4499;3772.27;0.234585;17.097;49.4681;362.514;
702.25;32.2308;24.4812;3777.09;0.23432;17.0878;49.4969;362.669;
702.5;32.2308;24.5072;3781.11;0.234059;17.0788;49.5252;362.749;
702.75;32.2308;24.5307;3784.74;0.233803;17.07;49.5529;362.795;
703;32.2308;24.5534;3788.24;0.233551;17.0614;49.5798;362.833;
703.25;32.2308;24.5825;3792.73;0.233306;17.0532;49.6057;362.976;
703.5;32.2308;24.6273;3799.64;0.233069;17.0452;49.6309;363.363;
703.75;32.2308;24.6797;3807.73;0.232837;17.0372;49.6558;363.869;
704;32.2308;24.7346;3816.2;0.232602;17.0292;49.6812;364.409;
704.25;32.2308;24.788;3824.44;0.232357;17.0208;49.7076;364.91;
704.5;32.2308;24.8363;3831.89;0.232095;17.0121;49.7352;365.311;
704.75;32.2308;24.8822;3838.96;0.231814;17.003;49.7637;365.646;
705;32.2308;24.9272;3845.91;0.231515;16.9939;49.7925;365.943;
705.25;32.2308;24.9675;3852.13;0.231205;16.9848;49.8212;366.153;
705.5;32.2308;24.9973;3856.72;0.230891;16.976;49.8493;366.197;
705.75;32.2308;25.0219;3860.53;0.230578;16.9674;49.8765;366.165;
706;32.2308;25.0449;3864.07;0.230271;16.9591;49.9027;366.114;
706.25;32.2308;25.0674;3867.55;0.229973;16.9512;49.9277;366.067;
706.5;32.2308;25.0898;3871;0.229687;16.9437;49.9515;366.033;
706.75;32.2308;25.1122;3874.45;0.229413;16.9366;49.9741;366.015;
707;32.2308;25.1345;3877.9;0.229151;16.9298;49.9957;366.012;
707.25;32.2308;25.1546;3881;0.2289;16.9232;50.0166;365.989;
707.5;32.2308;25.1695;3883.3;0.228657;16.9168;50.0367;365.9;
707.75;32.2308;25.1818;3885.2;0.228423;16.9108;50.0561;365.783;
708;32.2308;25.1933;3886.97;0.228197;16.9049;50.0746;365.665;
708.25;32.2308;25.2046;3888.71;0.227981;16.8994;50.0921;365.556;
708.5;32.2308;25.2158;3890.43;0.227776;16.8943;50.1085;365.462;
708.75;32.2308;25.227;3892.16;0.227583;16.8894;50.124;365.382;
709;32.2308;25.2381;3893.88;0.227401;16.8848;50.1388;365.316;
709.25;32.2308;25.2515;3895.95;0.227226;16.8803;50.153;365.293;
709.5;32.2308;25.2702;3898.83;0.227058;16.876;50.1668;365.356;
709.75;32.2308;25.2914;3902.1;0.226894;16.8717;50.1804;365.462;
710;32.2308;25.3134;3905.5;0.226731;16.8675;50.194;365.58;
710.25;32.2308;25.3357;3908.93;0.226567;16.8632;50.2076;365.7;
710.5;32.2308;25.358;3912.38;0.2264;16.8588;50.2214;365.815;
710.75;32.2308;25.3803;3915.82;0.226227;16.8545;50.2354;365.924;
711;32.2308;25.4027;3919.27;0.226051;16.8501;50.2495;366.026;
711.25;32.2308;25.4228;3922.38;0.225871;16.8457;50.2635;366.089;
711.5;32.2308;25.4377;3924.67;0.225688;16.8413;50.2774;366.071;
711.75;32.2308;25.45;3926.57;0.225505;16.8371;50.291;366.015;
712;32.2308;25.4615;3928.35;0.225323;16.833;50.3041;365.948;
712.25;32.2308;25.4772;3930.77;0.225145;16.8291;50.3166;365.946;
712.5;32.2308;25.5033;3934.8;0.224972;16.8253;50.3286;366.104;
712.75;32.2308;25.5346;3939.62;0.224802;16.8216;50.3405;366.339;
713;32.2308;25.5675;3944.69;0.224631;16.8178;50.3526;366.597;
713.25;32.2308;25.603;3950.18;0.224455;16.8138;50.3653;366.885;
713.5;32.2308;25.644;3956.5;0.224268;16.8096;50.3789;367.236;
713.75;32.2308;25.6875;3963.22;0.224067;16.8051;50.3934;367.604;
714;32.2308;25.7319;3970.06;0.223851;16.8003;50.4087;367.962;
714.25;32.2308;25.7787;3977.29;0.22362;16.7953;50.4248;368.333;
714.5;32.2308;25.8309;3985.34;0.223374;16.79;50.4415;368.758;
714.75;32.2308;25.8856;3993.78;0.223113;16.7846;50.459;369.198;
715;32.2308;25.9411;4002.35;0.222836;16.7789;50.4773;369.626;
715.25;32.2308;25.9992;4011.3;0.222543;16.7729;50.4965;370.064;
715.5;32.2308;26.0625;4021.07;0.222233;16.7667;50.5165;370.553;
715.75;32.2308;26.1284;4031.23;0.221906;16.7602;50.5374;371.052;
716;32.2308;26.1951;4041.53;0.221561;16.7534;50.559;371.536;
716.25;32.2308;26.2554;4050.83;0.221199;16.7465;50.5814;371.9;
716.5;32.2308;26.3;4057.71;0.220822;16.7393;50.6044;372.013;
716.75;32.2308;26.3369;4063.41;0.220433;16.7322;50.6272;371.998;
717;32.2308;26.3714;4068.73;0.22004;16.7254;50.6493;371.938;
717.25;32.2308;26.4007;4073.25;0.219651;16.7189;50.6701;371.809;
717.5;32.2308;26.4194;4076.13;0.219274;16.713;50.6892;371.543;
717.75;32.2308;26.4328;4078.21;0.218915;16.7077;50.7064;371.227;
718;32.2308;26.4447;4080.03;0.218577;16.7029;50.7218;370.918;
718.25;32.2308;26.4515;4081.1;0.218261;16.6987;50.7354;370.57;
718.5;32.2308;26.4478;4080.52;0.217969;16.695;50.7472;370.103;
718.75;32.2308;26.439;4079.15;0.217701;16.6919;50.7571;369.599;
719;32.2308;26.4284;4077.53;0.217459;16.6895;50.7651;369.108;
719.25;32.2308;26.413;4075.14;0.217244;16.6877;50.771;368.587;
719.5;32.2308;26.3869;4071.12;0.217057;16.6864;50.7749;367.956;
719.75;32.2308;26.3557;4066.3;0.216899;16.6859;50.7767;367.294;
720;32.2308;26.3228;4061.23;0.216771;16.6859;50.7765;366.652;
720.25;32.2058;26.2894;4056.08;0.216673;16.6866;50.7031;366.045;
720.5;32.0569;26.256;4050.92;0.216601;16.6874;50.2756;365.458;
720.75;31.7237;26.2224;4045.75;0.216538;16.6875;49.3359;364.833;
721;31.2027;26.1889;4040.58;0.21645;16.6858;47.903;364.085;
721.25;30.5328;26.1532;4035.06;0.21629;16.681;46.1212;363.089;
721.5;29.7815;26.1122;4028.74;0.216009;16.6724;44.2006;361.726;
721.75;29.0301;26.0686;4022.02;0.215564;16.6592;42.3617;359.993;
722;28.3603;26.0243;4015.17;0.214927;16.6416;40.7938;357.904;
722.25;27.8393;25.9797;4008.29;0.214087;16.6197;39.6295;355.509;
722.5;27.5061;25.935;4001.4;0.213054;16.5946;38.9276;352.897;
722.75;27.3571;25.8903;3994.5;0.211855;16.5671;38.6573;349.741;
723;27.3322;25.8456;3987.61;0.210529;16.5383;38.6717;346.526;
723.25;27.3322;25.8009;3980.71;0.209115;16.5089;38.7441;343.145;
723.5;27.3322;25.7562;3973.82;0.207646;16.4794;38.8172;339.842;
723.75;27.3322;25.7115;3966.92;0.206145;16.4499;38.8902;336.411;
724;27.3322;25.6668;3960.02;0.204628;16.4207;38.9626;332.878;
724.25;27.3322;25.6266;3953.82;0.203106;16.3919;39.0341;329.337;
724.5;27.3322;25.5968;3949.23;0.201587;16.3636;39.1046;325.925;
724.75;27.3322;25.5722;3945.42;0.200075;16.3358;39.1741;322.604;
725;27.3322;25.5492;3941.88;0.198572;16.3085;39.2424;319.325;
725.25;27.3322;25.5245;3938.06;0.197078;16.2817;39.3097;316.138;
725.5;27.3322;25.4946;3933.45;0.195592;16.2553;39.376;313.014;
725.75;27.3322;25.4622;3928.46;0.194117;16.2294;39.4411;309.956;
726;27.3322;25.429;3923.33;0.192654;16.204;39.505;307.04;
726.25;27.3322;25.3956;3918.17;0.191202;16.1792;39.5678;304.05;
726.5;27.3322;25.3621;3913.01;0.189763;16.1548;39.6294;301.052;
726.75;27.3322;25.3286;3907.84;0.188337;16.1311;39.6896;298.025;
727;27.3322;25.295;3902.66;0.186927;16.1079;39.7483;294.987;
727.25;27.3322;25.2615;3897.49;0.185535;16.0854;39.8056;291.976;
727.5;27.3322;25.228;3892.32;0.184161;16.0635;39.8613;289.034;
727.75;27.3322;25.1945;3887.15;0.182806;16.0423;39.9154;286.349;
728;27.3322;25.161;3881.98;0.181471;16.0217;39.9679;283.709;
728.25;27.3322;25.1185;3875.43;0.180158;16.0019;40.0187;281.075;
728.5;27.3322;25.0551;3865.65;0.178867;15.9827;40.0677;278.362;
728.75;27.3322;24.9815;3854.29;0.177603;15.9644;40.1147;275.462;
729;27.3322;24.9046;3842.42;0.176369;15.947;40.1595;272.546;
729.25;27.3322;24.8222;3829.71;0.175168;15.9305;40.2018;269.632;
729.5;27.3322;24.7291;3815.35;0.174007;15.9152;40.2413;266.663;
729.75;27.3322;24.6309;3800.2;0.172889;15.901;40.278;263.707;
730;27.3322;24.531;3784.78;0.171818;15.8879;40.3117;260.806;
730.25;27.3322;24.4395;3770.67;0.170794;15.8759;40.3427;258.07;
730.5;27.3322;24.3689;3759.77;0.169817;15.8649;40.371;255.63;
730.75;27.3322;24.3084;3750.44;0.168882;15.8548;40.3971;253.363;
731;27.3322;24.2513;3741.62;0.167985;15.8455;40.4212;251.19;
731.25;27.3322;24.1973;3733.3;0.167123;15.8369;40.4435;249.104;
731.5;27.3322;24.1488;3725.82;0.166292;15.8289;40.4641;247.126;
731.75;27.3322;24.103;3718.74;0.165488;15.8216;40.4831;245.221;
732;27.3322;24.0579;3711.8;0.164711;15.8149;40.5006;243.371;
732.25;27.3322;24.0109;3704.54;0.16396;15.8088;40.5165;241.545;
732.5;27.3322;23.9587;3696.49;0.163234;15.8033;40.5307;239.711;
732.75;27.3322;23.904;3688.05;0.162535;15.7984;40.5433;237.897;
733;27.3322;23.8485;3679.48;0.161864;15.7942;40.5542;236.123;
733.25;27.3322;23.7971;3671.56;0.161221;15.7907;40.5635;234.44;
733.5;27.3322;23.7562;3665.25;0.160605;15.7877;40.5711;232.91;
733.75;27.3322;23.7204;3659.72;0.160017;15.7854;40.5772;231.477;
734;27.3322;23.6863;3654.45;0.159455;15.7835;40.582;230.101;
734.25;27.3322;23.6503;3648.91;0.158916;15.7822;40.5854;228.746;
734.5;27.3322;23.6093;3642.58;0.1584;15.7813;40.5877;227.385;
734.75;27.3322;23.5658;3635.86;0.157905;15.7809;40.5888;226.048;
735;27.3322;23.5214;3629.01;0.15743;15.7809;40.5888;224.741;
735.25;27.3322;23.4745;3621.79;0.156977;15.7814;40.5875;223.448;
735.5;27.3322;23.4224;3613.74;0.156545;15.7824;40.585;222.14;
735.75;27.3322;23.3677;3605.3;0.156137;15.7838;40.5812;220.846;
736;27.3322;23.3121;3596.73;0.155752;15.7858;40.576;219.584;
736.25;27.3322;23.2519;3587.44;0.155393;15.7883;40.5695;218.315;
736.5;27.3322;23.1811;3576.51;0.155059;15.7914;40.5616;216.982;
736.75;27.3322;23.1052;3564.8;0.154751;15.7949;40.5524;215.64;
737;27.3322;23.0276;3552.83;0.15447;15.799;40.5418;214.325;
737.25;27.3322;22.9473;3540.45;0.154217;15.8036;40.5299;213.026;
737.5;27.3322;22.8617;3527.23;0.153992;15.8087;40.5165;211.716;
737.75;27.3322;22.7735;3513.62;0.153796;15.8144;40.5018;210.421;
738;27.3322;22.6844;3499.88;0.153629;15.8206;40.4857;209.159;
738.25;27.3322;22.5906;3485.41;0.153492;15.8274;40.4682;207.893;
738.5;27.3322;22.4863;3469.32;0.153384;15.8346;40.4495;206.565;
738.75;27.3322;22.3769;3452.44;0.153306;15.8423;40.4294;205.228;
739;27.3322;22.2658;3435.29;0.153258;15.8506;40.408;203.914;
739.25;27.3322;22.1542;3418.08;0.15324;15.8594;40.3854;202.635;
739.5;27.3322;22.0425;3400.85;0.153253;15.8686;40.3615;201.392;
739.75;27.3322;21.9308;3383.61;0.153295;15.8783;40.3365;200.187;
740;27.3322;21.8191;3366.37;0.153367;15.8884;40.3103;199.017;
740.25;27.3322;21.7096;3349.48;0.153467;15.899;40.2831;197.9;
740.5;27.3322;21.6053;3333.39;0.153595;15.9099;40.255;196.865;
740.75;27.3322;21.5036;3317.7;0.153748;15.9211;40.226;195.881;
741;27.3322;21.4027;3302.13;0.153925;15.9327;40.1963;194.932;
741.25;27.3322;21.3043;3286.95;0.154125;15.9445;40.1659;194.028;
741.5;27.3322;21.2112;3272.58;0.154345;15.9565;40.135;193.196;
741.75;27.3322;21.1206;3258.61;0.154586;15.9688;40.1036;192.408;
742;27.3322;21.0309;3244.77;0.154845;15.9812;40.0717;191.645;
742.25;27.3322;20.9325;3229.59;0.155121;15.9938;40.0394;190.818;
742.5;27.3322;20.8132;3211.19;0.155415;16.0066;40.0066;189.81;
742.75;27.3322;20.6838;3191.21;0.155728;16.0197;39.9732;188.721;
743;27.3322;20.5509;3170.72;0.156062;16.033;39.9392;187.621;
743.25;27.3322;20.4127;3149.39;0.156418;16.0465;39.9047;186.49;
743.5;27.3322;20.2638;3126.41;0.156796;16.0603;39.8695;185.279;
743.75;27.3322;20.1097;3102.64;0.157197;16.0743;39.8337;184.04;
744;27.3322;19.9539;3078.6;0.157623;16.0886;39.7974;182.806;
744.25;27.3322;19.791;3053.46;0.158073;16.1032;39.7604;181.524;
744.5;27.3322;19.6121;3025.87;0.158548;16.118;39.7227;180.11;
744.75;27.3322;19.4257;2997.1;0.15905;16.1331;39.6843;178.639;
745;27.3322;19.2367;2967.94;0.15958;16.1486;39.6451;177.162;
745.25;27.3322;19.0113;2933.18;0.16014;16.1644;39.6052;175.361;
745.5;27.3322;18.7019;2885.43;0.160733;16.1806;39.5642;172.774;
745.75;27.3322;18.3516;2831.38;0.161365;16.1973;39.522;169.817;
746;27.3322;17.9879;2775.28;0.162043;16.2146;39.4784;166.758;
746.25;27.3322;17.6205;2718.6;0.162768;16.2323;39.4338;163.694;
746.5;27.3322;17.2521;2661.76;0.163538;16.2503;39.3885;160.652;
746.75;27.3322;16.8835;2604.88;0.16435;16.2685;39.3428;157.625;
747;27.3322;16.5148;2547.99;0.165201;16.2869;39.2965;154.611;
747.25;27.3322;16.1461;2491.11;0.166093;16.3058;39.2492;151.606;
747.5;27.3322;15.7773;2434.22;0.167033;16.3252;39.2006;148.611;
747.75;27.3322;15.4086;2377.33;0.168025;16.3453;39.1505;145.626;
748;27.3322;15.0399;2320.44;0.169075;16.3661;39.0986;142.653;
748.25;27.3322;14.6711;2263.55;0.170188;16.3876;39.0448;139.695;
748.5;27.3322;14.3024;2206.66;0.171365;16.41;38.9892;136.752;
748.75;27.3322;13.9337;2149.77;0.172609;16.4331;38.9318;133.823;
749;27.3322;13.565;2092.88;0.173921;16.4572;38.8722;130.898;
749.25;27.3322;13.214;2038.74;0.17531;16.4823;38.81;128.166;
749.5;27.3322;12.9051;1991.07;0.176777;16.5084;38.7455;125.861;
749.75;27.3322;12.6165;1946.55;0.17832;16.5353;38.6791;123.74;
750;27.3322;12.3347;1903.06;0.179935;16.5632;38.6106;121.651;
750.25;27.3322;12.0591;1860.55;0.181626;16.5921;38.5395;119.622;
750.5;27.3322;11.7946;1819.73;0.183398;16.6222;38.4658;117.697;
750.75;27.3322;11.5352;1779.72;0.185256;16.6536;38.389;115.821;
751;27.3322;11.2776;1739.97;0.187201;16.6861;38.3095;113.964;
751.25;27.3322;11.0048;1697.89;0.189235;16.7198;38.2275;111.949;
751.5;27.3322;10.6955;1650.16;0.191354;16.7545;38.1433;109.536;
751.75;27.3322;10.3683;1599.68;0.193558;16.7901;38.057;106.907;
752;27.3322;10.0353;1548.31;0.195845;16.8266;37.969;104.184;
752.25;27.3322;9.72298;1500.12;0.198213;16.8638;37.8793;101.651;
752.5;27.3322;9.46265;1459.95;0.200661;16.9017;37.7882;99.7053;
752.75;27.3322;9.2277;1423.7;0.203183;16.9404;37.6955;98.1302;
753;27.3322;9.00105;1388.73;0.205784;16.98;37.6007;96.6217;
753.25;27.3322;8.77452;1353.78;0.20847;17.021;37.5031;95.0859;
753.5;27.3322;8.54337;1318.12;0.211253;17.0634;37.4024;93.4695;
753.75;27.3322;8.30983;1282.09;0.214138;17.1072;37.2987;91.7969;
754;27.3322;8.07549;1245.93;0.217126;17.1522;37.1923;90.0868;
754.25;27.3322;7.83647;1272.69;0.220214;17.1981;37.0845;93.0926;
754.5;27.3322;7.58689;1300.61;0.223371;17.2433;36.9782;96.3168;
754.75;27.3322;7.33221;1330.89;0.226565;17.2877;36.8745;99.7782;
755;27.3322;7.07585;1364.5;0.229776;17.3309;36.7737;103.511;
755.25;27.3322;6.81012;1313.38;0.233009;17.3747;36.672;100.507;
755.5;27.3322;6.52327;1258.06;0.236337;17.4216;36.5633;97.0164;
755.75;27.3322;6.2262;1200.77;0.239815;17.4713;36.4485;93.344;
756;27.3322;5.92579;1142.83;0.243444;17.5224;36.3311;89.6317;
756.25;27.3322;5.62444;1157.03;0.24718;17.5726;36.216;91.8218;
756.5;27.3322;5.32283;1173.2;0.250939;17.6195;36.1088;94.3629;
756.75;27.3322;5.02116;1191.84;0.254655;17.6634;36.009;97.2369;
757;27.3322;4.71948;1213.43;0.258337;17.7062;35.9118;100.419;
757.25;27.3322;4.41779;1136;0.26202;17.7486;35.8157;94.9801;
757.5;27.3322;4.11611;1058.43;0.265754;17.7927;35.7164;89.1854;
757.75;27.3322;3.81442;1050;0.26961;17.8397;35.6106;89.2534;
758;27.3322;3.51273;1050;0.273611;17.8883;35.5017;90.2045;
758.25;27.3322;3.22663;1050;0.277719;17.9367;35.3936;91.2687;
758.5;27.3322;2.97726;1050;0.28187;17.9834;35.2896;92.4266;
758.75;27.3322;2.74573;1050;0.286005;18.0278;35.1912;93.6534;
759;27.3322;2.52003;1050;0.290093;18.07;35.0977;94.9118;
759.25;27.3322;2.30266;1050;0.294136;18.111;35.0075;96.1465;
759.5;27.3322;2.10146;1080.49;0.298153;18.1513;34.9187;100.214;
759.75;27.3322;1.90802;1177.17;0.302161;18.1909;34.8319;110.837;
