# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
1212.75;27.3392;8.51953;2190.74;0.736979;10.0142;59.2633;658.298;
1213;27.3392;8.64592;2223.24;0.733765;9.96638;59.4539;662.592;
1213.25;27.3392;8.77543;2256.54;0.730413;9.91732;59.65;667.062;
1213.5;27.3392;8.91446;2292.29;0.72693;9.86722;59.851;672.018;
1213.75;27.3392;9.05817;2329.24;0.723324;9.81645;60.0555;677.097;
1214;27.3392;9.20341;2366.59;0.719608;9.76539;60.262;682.812;
1214.25;27.3392;9.3311;2399.43;0.715795;9.71432;60.4692;686.224;
1214.5;27.3392;9.41651;2421.39;0.711907;9.66375;60.6753;686.561;
1214.75;27.3392;9.48136;2438.06;0.707971;9.614;60.8788;685.641;
1215;27.3392;9.53949;2453.01;0.704009;9.56521;61.079;684.218;
1215.25;27.3392;9.59156;2276.68;0.700073;9.52094;61.2614;632.372;
1215.5;27.3392;9.63335;2123.27;0.696275;9.48317;61.4175;587.152;
1215.75;27.3392;9.67026;1989.31;0.692891;9.46976;61.473;547.279;
1216;27.3392;9.70558;1871.96;0.690424;9.4834;61.4165;512.75;
1216.25;27.3392;9.73354;1877.18;0.688823;9.50906;61.3104;511.637;
1216.5;27.3392;9.74508;1879.41;0.687761;9.53625;61.1983;510.74;
1216.75;27.3392;9.74866;1880.1;0.686888;9.55877;61.1055;510.24;
1217;27.3392;9.74966;1880.29;0.685961;9.57596;61.0349;509.625;
1217.25;27.3392;9.74299;1879.01;0.684912;9.59025;60.9761;508.375;
1217.5;27.3392;9.71983;1874.54;0.683759;9.60308;60.9235;506.128;
1217.75;27.3392;9.68871;1868.54;0.682529;9.61463;60.8762;503.406;
1218;27.3392;9.65498;1862.03;0.681227;9.62392;60.8381;500.547;
1218.25;27.3392;9.62051;1855.38;0.679829;9.63055;60.811;497.563;
1218.5;27.3392;9.58586;1848.7;0.678336;9.63525;60.7918;494.472;
1218.75;27.3392;9.55115;1842.01;0.676761;9.63846;60.7786;491.308;
1219;27.3392;9.51643;1835.31;0.675118;9.64029;60.7711;488.092;
1219.25;27.3392;9.49555;1831.28;0.673413;9.64086;60.7688;485.523;
1219.5;27.3392;9.50728;1833.55;0.671647;9.63996;60.7725;484.522;
1219.75;27.3392;9.53484;1838.86;0.669801;9.63691;60.785;484.241;
1220;27.3392;9.56759;1845.18;0.667844;9.6309;60.8095;484.133;
1220.25;27.3392;9.60179;1851.77;0.665751;9.62215;60.8454;483.972;
1220.5;27.3392;9.63639;1858.45;0.663544;9.61271;60.884;483.638;
1220.75;27.3392;9.67108;1865.14;0.661278;9.60404;60.9196;483.223;
1221;27.3392;9.70579;1871.83;0.659008;9.59701;60.9484;482.824;
1221.25;27.3392;9.73774;1877.99;0.656769;9.59174;60.97;482.27;
1221.5;27.3392;9.76318;1882.9;0.654578;9.58806;60.9851;481.398;
1221.75;27.3392;9.78544;1887.19;0.652437;9.58584;60.9943;480.389;
1222;27.3392;9.80667;1891.29;0.650347;9.58498;60.9978;479.354;
1222.25;27.3392;9.82069;1893.99;0.648308;9.58542;60.996;477.997;
1222.5;27.3392;9.81832;1893.53;0.646318;9.5871;60.9891;475.886;
1222.75;27.3392;9.80802;1891.55;0.64438;9.58995;60.9774;473.428;
1223;27.3392;9.79512;1889.06;0.642491;9.59382;60.9615;470.888;
1223.25;27.3392;9.7801;1886.16;0.640648;9.59855;60.9421;468.286;
1223.5;27.3392;9.76163;1882.6;0.638848;9.6041;60.9193;465.554;
1223.75;27.3392;9.74153;1878.72;0.637089;9.61047;60.8932;462.785;
1224;27.3392;9.7209;1874.75;0.635371;9.61764;60.8638;460.032;
1224.25;27.3392;9.70012;1870.74;0.633694;9.62561;60.8312;457.315;
1224.5;27.3392;9.6793;1866.72;0.632058;9.63434;60.7955;454.64;
1224.75;27.3392;9.65847;1862.7;0.630462;9.64382;60.7567;452.01;
1225;27.3392;9.63764;1858.69;0.628905;9.65403;60.715;449.426;
1225.25;27.3392;9.62096;1855.47;0.627387;9.66494;60.6704;447.082;
1225.5;27.3392;9.61406;1854.14;0.625905;9.67648;60.6234;445.229;
1225.75;27.3392;9.61191;1853.73;0.624455;9.68851;60.5743;443.631;
1226;27.3392;9.61132;1853.61;0.623031;9.70097;60.5236;442.139;
1226.25;27.3392;9.60839;1853.05;0.621629;9.71381;60.4713;440.572;
1226.5;27.3392;9.59906;1851.25;0.620247;9.72705;60.4175;438.746;
1226.75;27.3392;9.5866;1848.84;0.618888;9.74073;60.362;436.807;
1227;27.3392;9.5731;1846.24;0.617551;9.75485;60.3047;434.849;
1227.25;27.3392;9.53302;1838.51;0.61624;9.76945;60.2455;431.726;
1227.5;27.3392;9.4309;1818.82;0.614965;9.78496;60.1828;425.884;
1227.75;27.3392;9.29867;1793.31;0.613759;9.80225;60.1129;418.814;
1228;27.3392;9.1566;1765.92;0.612668;9.82266;60.0305;411.417;
1228.25;27.3392;9.02836;1741.18;0.611765;9.84853;59.9262;404.746;
1228.5;27.3392;8.93851;1723.86;0.611111;9.87949;59.8017;399.99;
1228.75;27.3392;8.86748;1710.16;0.610686;9.91332;59.6661;396.273;
1229;27.3392;8.80262;1697.65;0.610422;9.94784;59.5279;392.995;
1229.25;27.3392;8.74504;1686.54;0.610244;9.98176;59.3926;390.114;
1229.5;27.3392;8.70097;1678.04;0.610098;10.0147;59.2615;387.872;
1229.75;27.3392;8.66334;1670.79;0.609954;10.0468;59.1341;385.925;
1230;27.3392;8.62782;1663.94;0.609803;10.0781;59.01;384.07;
1230.25;27.3392;8.60811;1660.14;0.609639;10.1086;58.8894;382.917;
1230.5;27.3392;8.62444;1663.28;0.609451;10.1378;58.7744;383.352;
1230.75;27.3392;8.65822;1669.8;0.609205;10.1647;58.6686;384.528;
1231;27.3392;8.6977;1677.41;0.608864;10.1885;58.5748;385.893;
1231.25;27.3392;8.73603;1797.13;0.608385;10.2076;58.5;412.825;
1231.5;27.3392;8.76827;1932.6;0.607681;10.2207;58.4487;443.071;
1231.75;27.3392;8.79744;2088.18;0.60681;10.2341;58.3962;477.942;
1232;27.3392;8.82561;2269.16;0.605909;10.2497;58.3355;517.76;
1232.25;27.3392;8.8521;2276.26;0.605033;10.2676;58.2655;518.519;
1232.5;27.3392;8.87526;2282.21;0.604232;10.2867;58.1911;518.874;
1232.75;27.3392;8.89682;2287.75;0.603425;10.3026;58.1291;518.868;
1233;27.3392;8.91785;2293.16;0.602503;10.3135;58.0867;518.53;
1233.25;27.3392;8.92351;2118.11;0.601409;10.3207;58.0588;477.707;
1233.5;27.3392;8.89326;1960.15;0.600181;10.3261;58.0377;440.773;
1233.75;27.3392;8.84558;1819.66;0.598825;10.3284;58.0289;408.229;
1234;27.3392;8.79221;1695.8;0.597625;10.3528;57.9342;378.99;
1234.25;27.3392;8.704;1678.63;0.59718;10.3981;57.759;374.086;
1234.5;27.3392;8.5371;1646.44;0.597305;10.4444;57.5802;366.432;
1234.75;27.3392;8.33209;1606.9;0.597717;10.4912;57.4005;357.693;
1235;27.3392;8.11463;1564.96;0.598328;10.5389;57.2178;348.635;
1235.25;27.3392;7.89226;1522.08;0.599079;10.5865;57.0364;339.392;
1235.5;27.3392;7.6657;1478.39;0.599919;10.6328;56.8602;329.941;
1235.75;27.3392;7.43733;1434.34;0.600807;10.6778;56.6898;320.414;
1236;27.3392;7.20838;1390.19;0.601743;10.7225;56.5209;310.895;
1236.25;27.3392;6.96958;1344.13;0.602754;10.7678;56.3502;300.984;
1236.5;27.3392;6.70791;1293.67;0.603865;10.814;56.177;290.107;
1236.75;27.3392;6.43514;1241.06;0.605095;10.861;56.0015;278.758;
1237;27.3392;6.15875;1187.76;0.606449;10.9085;55.8244;267.266;
1237.25;27.3392;5.87026;1132.12;0.607938;10.9574;55.6428;255.29;
1237.5;27.3392;5.55542;1071.4;0.609594;11.0082;55.4549;242.169;
1237.75;27.3392;5.22783;1050;0.61143;11.0604;55.2626;237.991;
1238;27.3392;4.89609;1050;0.613432;11.113;55.07;238.717;
1238.25;27.3392;4.58531;1050;0.615607;11.1678;54.8696;239.442;
1238.5;27.3392;4.3264;1050;0.618016;11.2271;54.6539;240.185;
1238.75;27.3392;4.09276;1050;0.620695;11.2901;54.4254;241.021;
1239;27.3392;3.86737;1050;0.623613;11.3553;54.1906;241.945;
1239.25;27.3392;3.64432;1050;0.626711;11.4212;53.9541;242.948;
1239.5;27.3392;3.4219;1055.74;0.629938;11.4878;53.7164;245.381;
1239.75;27.3392;3.19962;1096.83;0.633261;11.5547;53.4786;256.264;
1240;27.3392;2.97739;1148.12;0.636648;11.6216;53.2419;269.866;
1240.25;27.3392;2.75378;1213.54;0.640095;11.6894;53.0037;287.094;
1240.5;27.3392;2.52691;1299.09;0.643613;11.7578;52.7641;309.473;
1240.75;27.3392;2.29846;1417.88;0.647148;11.822;52.5408;340.219;
1241;27.3392;2.06949;1595.47;0.650405;11.8672;52.3841;385.675;
1241.25;27.3392;1.85284;1429.33;0.653019;11.8942;52.2905;346.957;
1241.5;27.3392;1.66549;1284.8;0.655123;11.919;52.205;312.617;
1241.75;27.3392;1.49238;1151.27;0.657159;11.9557;52.0784;280.507;
1242;27.3392;1.32393;1050;0.659563;12.0088;51.8963;256.332;
1242.25;27.3392;1.14988;1050;0.662488;12.0705;51.6852;257.513;
1242.5;27.3392;0.959875;1200;0.665633;12.1243;51.5022;296.284;
1242.75;27.3392;0.762037;1200;0.668651;12.1706;51.3453;297.626;
1243;27.3392;0.561632;1200;0.671677;12.2243;51.1637;299.066;
1243.25;27.3392;0.385414;1200;0.674766;12.2719;51.0035;300.509;
1243.5;27.3392;0.2677;1200;0.677612;12.308;50.8825;301.861;
1243.75;27.3392;0.178444;1200;0.680172;12.3395;50.7769;303.086;
1244;27.3392;0.0984912;1200;0.682571;12.3711;50.6714;304.258;
1244.25;27.3392;0.0364025;1200;0.684937;12.4041;50.5613;305.395;
1244.5;27.3392;0.0108785;1200;0.68732;12.4372;50.4515;306.515;
1244.75;27.3392;0.0029497;1200;0.689687;12.4677;50.3502;307.615;
1245;27.3392;0.000756302;1200;0.691973;12.4944;50.262;308.656;
1245.25;27.3392;0.000186962;1200;0.694135;12.5172;50.1865;309.61;
1245.5;27.3392;4.50507e-05;1200;0.696161;12.5366;50.1226;310.502;
1245.75;27.3392;1.06494e-05;1200;0.698048;12.5528;50.0691;311.348;
1246;27.3392;2.47952e-06;1200;0.699821;12.5673;50.0216;312.141;
1246.25;27.3392;5.70684e-07;1200;0.701517;12.5806;49.9777;312.965;
1246.5;27.3392;1.30162e-07;1200;0.703158;12.5928;49.9378;313.692;
1246.75;27.3392;2.94564e-08;1200;0.704745;12.6032;49.9035;314.406;
1247;27.3392;6.62254e-09;1200;0.706264;12.6115;49.8763;315.092;
1247.25;27.3392;1.48049e-09;1200;0.707703;12.6176;49.8565;315.742;
1247.5;27.3392;3.2947e-10;1200;0.709059;12.6217;49.8431;316.354;
1247.75;27.3392;7.27576e-11;1200;0.710338;12.6242;49.835;316.933;
1248;27.3392;1.59559e-11;1200;0.711552;12.6254;49.8309;317.483;
1248.25;27.3392;3.49251e-12;1200;0.712715;12.6256;49.8302;318.016;
1248.5;27.3392;7.65694e-13;1200;0.713833;12.6249;49.8326;318.548;
1248.75;27.3392;1.67407e-13;1200;0.714913;12.6232;49.8381;319.063;
1249;27.3392;3.6555e-14;1200;0.715955;12.6206;49.8466;319.56;
1249.25;27.3392;7.97175e-15;1200;0.716963;12.6171;49.858;320.043;
1249.5;27.3392;1.7365e-15;1200;0.717937;12.6129;49.8719;320.514;
1249.75;27.3392;3.77782e-16;1200;0.718882;12.608;49.888;320.976;
1250;27.3392;8.07371e-17;1200;0.719801;12.6025;49.906;321.431;
1250.25;27.3392;1.72543e-17;1200;0.720699;12.5965;49.9257;321.882;
1250.5;27.3392;3.95015e-18;1200;0.721578;12.59;49.9469;322.33;
1250.75;27.3392;8.61171e-19;1200;0.722441;12.5832;49.9694;322.778;
1251;27.3392;9.6115e-12;1200;0.72329;12.5759;49.9932;323.225;
1251.25;27.3392;0.0221467;1200;0.724126;12.5683;50.0182;323.674;
1251.5;27.3392;0.0964678;1200;0.724952;12.5605;50.0441;324.123;
1251.75;27.3392;0.196128;1200;0.725768;12.5523;50.0709;324.579;
1252;27.3392;0.304068;1200;0.726576;12.5439;50.0984;325.08;
1252.25;27.3392;0.392208;1200;0.727379;12.5354;50.1266;325.565;
1252.5;27.3392;0.428793;1200;0.728177;12.5267;50.1551;326.038;
1252.75;27.3392;0.440195;1200;0.728977;12.5181;50.1835;326.507;
1253;27.3392;0.443354;1200;0.72978;12.5096;50.2117;326.975;
1253.25;27.3392;0.444175;1200;0.73059;12.5012;50.2395;327.446;
1253.5;27.3392;0.444379;1200;0.731409;12.4929;50.2669;327.923;
1253.75;27.3392;0.444429;1200;0.732239;12.4848;50.2935;328.406;
1254;27.3392;0.444441;1200;0.733083;12.477;50.3194;328.898;
1254.25;27.3392;0.444444;1200;0.733942;12.4695;50.3444;329.398;
1254.5;27.3392;0.444444;1200;0.734816;12.4621;50.3686;329.908;
1254.75;27.3392;0.444444;1200;0.735707;12.4551;50.3921;330.428;
1255;27.3392;0.444444;1200;0.736613;12.4482;50.4149;330.956;
1255.25;27.3392;0.444444;1200;0.737534;12.4415;50.4371;331.493;
1255.5;27.3392;0.444444;1200;0.738469;12.435;50.4588;332.038;
1255.75;27.3392;0.444444;1200;0.739417;12.4286;50.4799;332.591;
1256;27.3392;0.444444;1200;0.740378;12.4224;50.5006;333.152;
1256.25;27.3392;0.458286;1200;0.741351;12.4163;50.5209;333.72;
1256.5;27.3392;0.504737;1200;0.742335;12.4103;50.5408;334.295;
1256.75;27.3392;0.567024;1200;0.74333;12.4044;50.5605;334.877;
1257;27.3392;0.634487;1200;0.744334;12.3985;50.5799;335.464;
1257.25;27.3392;0.720026;1200;0.745348;12.3928;50.5991;336.057;
1257.5;27.3392;0.845083;1200;0.74637;12.387;50.6182;336.656;
1257.75;27.3392;0.989241;1200;0.747399;12.3813;50.6372;337.259;
1258;27.3392;1.13963;1050;0.748574;12.3886;50.613;294.664;
1258.25;27.3392;1.28349;1050;0.750213;12.4082;50.5479;295.415;
1258.5;27.3392;1.40824;1086.36;0.752309;12.4369;50.4523;306.92;
1258.75;27.3392;1.52361;1175.35;0.75476;12.4663;50.3548;334.038;
1259;27.3392;1.6359;1261.98;0.757243;12.4855;50.2913;360.644;
1259.25;27.3392;1.74732;1347.93;0.759205;12.4736;50.3306;386.961;
1259.5;27.3392;1.8585;1433.7;0.760375;12.4551;50.3919;413.099;
1259.75;27.3392;1.96963;1519.43;0.761323;12.4442;50.428;438.892;
1260;27.3392;2.08075;1605.15;0.762267;12.4344;50.4605;465.095;
1260.25;27.3321;2.19878;1696.2;0.763178;12.4216;50.482;493.124;
1260.5;27.2895;2.33312;1799.84;0.763946;12.402;50.4213;524.804;
1260.75;27.1943;2.47537;1909.57;0.764423;12.3715;50.2413;557.218;
1261;27.0454;2.62022;2021.31;0.764419;12.3247;49.9578;589.261;
1261.25;26.8539;2.77548;2141.09;0.76371;12.2571;49.6196;624.523;
1261.5;26.6391;2.95377;2278.62;0.762119;12.1673;49.2874;665.847;
1261.75;26.4244;3.14319;2424.74;0.759552;12.0551;49.0288;709.252;
1262;26.2329;3.33624;2573.67;0.755931;11.9186;48.9166;750.437;
1262.25;26.084;3.53586;2727.66;0.751192;11.7592;49.0015;790.642;
1262.5;25.9888;3.74879;2891.93;0.745409;11.5828;49.2986;831.564;
1262.75;25.9462;3.96813;3061.13;0.738843;11.4017;49.7686;871.953;
1263;25.9391;4.18956;3231.94;0.731827;11.2193;50.3535;911.185;
1263.25;25.9391;4.37835;2702.07;0.724647;11.051;50.9201;755.971;
1263.5;25.9391;4.48904;2308.65;0.718198;10.9321;51.3247;638.353;
1263.75;25.9391;4.56176;2010.9;0.71332;10.8587;51.5764;549.941;
1264;25.9391;4.62207;1783.13;0.709964;10.8088;51.7482;484.377;
1264.25;25.9391;4.64564;1791.89;0.707631;10.7671;51.8922;484.332;
1264.5;25.9391;4.59002;1770.44;0.705835;10.7258;52.0354;476.715;
1264.75;25.9391;4.49616;1734.23;0.704247;10.6816;52.1892;465.545;
1265;25.9391;4.38982;1693.22;0.702676;10.6343;52.354;453.215;
1265.25;25.9391;4.27995;1650.84;0.701163;10.594;52.4951;440.307;
1265.5;25.9391;4.16915;1608.1;0.700034;10.5704;52.5781;427.625;
1265.75;25.9391;4.05811;1565.27;0.699477;10.56;52.6144;415.41;
1266;25.9391;3.94702;1522.42;0.699448;10.5572;52.6242;403.656;
1266.25;25.9391;3.8373;1480.1;0.699823;10.5598;52.6151;392.27;
1266.5;25.9391;3.73083;1439.04;0.700522;10.5673;52.589;381.423;
1266.75;25.9391;3.62595;1398.58;0.701492;10.5788;52.5484;370.901;
1267;25.9391;3.52159;1358.33;0.702687;10.5938;52.4958;360.546;
1267.25;25.9391;3.46581;1336.81;0.704067;10.6113;52.4345;355.238;
1267.5;25.9391;3.52421;1359.34;0.705574;10.6293;52.3717;361.669;
1267.75;25.9391;3.63805;1403.25;0.707125;10.6454;52.3154;373.838;
1268;25.9391;3.77;1454.14;0.708606;10.6558;52.2791;387.951;
1268.25;25.9391;3.92785;1515.03;0.709838;10.6558;52.2792;404.709;
1268.5;25.9391;4.13596;1595.3;0.71065;10.6418;52.3278;426.36;
1268.75;25.9391;4.36818;1684.87;0.710739;10.6036;52.4614;450.205;
1269;25.9391;4.60823;1777.46;0.709909;10.5499;52.65;474.121;
1269.25;25.9391;4.8685;1877.85;0.708511;10.4995;52.8276;499.95;
1269.5;25.9391;5.17175;1994.82;0.706917;10.4539;52.9887;529.14;
1269.75;25.9391;5.49573;2119.78;0.705227;10.4098;53.1454;560.481;
1270;25.9391;5.82648;2247.36;0.703413;10.3646;53.3063;592.13;
1270.25;25.9391;6.16052;2376.2;0.701382;10.315;53.4835;623.55;
1270.5;25.9391;6.49834;2506.5;0.699006;10.2575;53.6898;653.668;
1270.75;25.9391;6.83786;2637.46;0.696127;10.1884;53.9388;682.952;
1271;25.9391;7.17793;2768.63;0.692598;10.1056;54.239;712.036;
1271.25;25.9391;7.50569;2895.05;0.688334;10.0095;54.5895;739.473;
1271.5;25.9391;7.80415;3010.17;0.683333;9.90233;54.9837;762.829;
1271.75;25.9391;8.08837;3119.8;0.677645;9.78534;55.4175;782.455;
1272;25.9391;8.36793;3227.63;0.67133;9.66028;55.8855;799.77;
1272.25;25.9391;8.62402;2956.81;0.664643;9.54677;56.3141;724.781;
1272.5;25.9391;8.8276;2723.94;0.658279;9.45887;56.6486;659.979;
1272.75;25.9391;9.00574;2526.29;0.652574;9.39154;56.9063;605.758;
1273;25.9391;9.17559;2359.73;0.647503;9.3357;57.121;561.285;
1273.25;25.9391;9.32785;2398.59;0.642848;9.28332;57.3232;565.502;
1273.5;25.9391;9.44363;2428.36;0.63832;9.22825;57.5367;567.5;
1273.75;25.9391;9.54183;2453.61;0.633745;9.17114;57.759;568.343;
1274;25.9391;9.6343;2477.39;0.629094;9.11417;57.9817;568.751;
1274.25;25.9391;9.71546;2306.09;0.624419;9.06115;58.1899;526.188;
1274.5;25.9391;9.77336;2154.13;0.619974;9.02613;58.3279;488.258;
1274.75;25.9391;9.82007;2020.13;0.616314;9.0231;58.3398;454.844;
1275;25.9391;9.86313;1902.35;0.613648;9.03968;58.2744;425.814;
1275.25;25.9391;9.91485;1912.15;0.611708;9.06062;58.192;425.681;
1275.5;25.9391;9.98912;1926.47;0.610095;9.08125;58.1109;427.138;
1275.75;25.9391;10.0744;1942.92;0.608651;9.10366;58.0229;429.524;
1276;25.9391;10.1633;1960.07;0.607273;9.12446;57.9414;432.188;
1276.25;25.9391;10.2491;1976.61;0.605837;9.14193;57.8731;434.598;
1276.5;25.9391;10.3253;1991.31;0.604282;9.15659;57.8158;436.452;
1276.75;25.9391;10.3969;2005.12;0.602593;9.1685;57.7693;438.004;
1277;25.9391;10.4669;2018.62;0.600757;9.17745;57.7344;439.43;
1277.25;25.9391;10.5338;2031.51;0.598767;9.18351;57.7108;440.648;
1277.5;25.9391;10.594;2043.12;0.596627;9.18717;57.6965;441.473;
1277.75;25.9391;10.651;2054.11;0.594354;9.18895;57.6896;441.996;
1278;25.9391;10.7069;2064.9;0.591962;9.18855;57.6911;442.368;
1278.25;25.9391;10.7598;2075.1;0.589429;9.18479;57.7058;442.491;
1278.5;25.9391;10.8061;2084.03;0.586739;9.17805;57.732;442.186;
1278.75;25.9391;10.8492;2092.34;0.583899;9.16894;57.7676;441.598;
1279;25.9391;10.8913;2100.46;0.580928;9.15793;57.8106;440.832;
1279.25;25.9391;10.9247;2106.91;0.577842;9.14537;57.8596;439.601;
1279.5;25.9391;10.9385;2109.58;0.574662;9.1318;57.9127;437.494;
1279.75;25.9391;10.9428;2110.41;0.571418;9.11796;57.9669;434.941;
1280;25.9391;10.944;2110.64;0.568142;9.10463;58.0192;432.22;
1280.25;25.9391;10.9333;2108.56;0.56487;9.09241;58.0671;429.02;
1280.5;25.9391;10.8962;2101.41;0.561633;9.08183;58.1086;424.827;
1280.75;25.9391;10.8464;2091.8;0.558463;9.07344;58.1416;420.209;
1281;25.9391;10.7924;2081.39;0.555392;9.06778;58.1638;415.522;
1281.25;25.9391;10.7373;2070.76;0.552446;9.06522;58.1739;410.905;
1281.5;25.9391;10.6818;2060.06;0.549645;9.06579;58.1716;406.409;
1281.75;25.9391;10.6263;2049.35;0.546991;9.06922;58.1582;402.051;
1282;25.9391;10.5707;2038.64;0.54448;9.07513;58.1349;397.83;
1282.25;25.9391;10.5263;2030.06;0.542101;9.08319;58.1033;394.149;
1282.5;25.9391;10.5079;2026.52;0.539836;9.09289;58.0652;391.543;
1282.75;25.9391;10.5021;2025.41;0.537658;9.10356;58.0233;389.483;
1283;25.9391;10.5005;2025.11;0.535535;9.11446;57.9806;387.629;
1283.25;25.9391;10.5001;2025.03;0.533435;9.125;57.9393;385.846;
1283.5;25.9391;10.5;2025.01;0.531332;9.13497;57.9003;384.077;
1283.75;25.9391;10.5;2025;0.529217;9.14455;57.8629;382.302;
1284;25.9391;10.5;2025;0.527091;9.15403;57.8258;380.516;
1284.25;25.9391;10.5;2025;0.524961;9.1637;57.7881;378.727;
1284.5;25.9391;10.5;2025;0.522836;9.17367;57.7491;376.942;
1284.75;25.9391;10.5;2025;0.520723;9.18403;57.7087;375.164;
1285;25.9391;10.5;2025;0.518628;9.19496;57.6662;373.396;
1285.25;25.9391;10.5;2025;0.516557;9.2065;57.6212;371.647;
1285.5;25.9391;10.5;2025;0.514514;9.21872;57.5737;369.919;
1285.75;25.9391;10.5;2025;0.512501;9.23165;57.5235;368.217;
1286;25.9391;10.5;2025;0.510523;9.24536;57.4702;366.543;
1286.25;25.9391;10.5;2025;0.508581;9.25987;57.414;364.899;
1286.5;25.9391;10.5;2025;0.506678;9.27517;57.3547;363.286;
1286.75;25.9391;10.5;2025;0.504812;9.29121;57.2927;361.704;
1287;25.9391;10.5;2025;0.502984;9.30796;57.228;360.153;
1287.25;25.9391;10.5111;2027.14;0.501191;9.32532;57.161;359.011;
1287.5;25.9391;10.5482;2034.3;0.499426;9.34305;57.0927;358.78;
1287.75;25.9391;10.5981;2043.91;0.497675;9.36074;57.0246;358.979;
1288;25.9391;10.652;2054.32;0.495918;9.37808;56.9579;359.299;
1288.25;25.9391;10.6989;2063.35;0.494142;9.39495;56.8932;359.345;
1288.5;25.9391;10.7265;2068.67;0.492342;9.41156;56.8295;358.713;
1288.75;25.9391;10.7446;2072.18;0.490528;9.42823;56.7657;357.76;
1289;25.9391;10.7597;2075.08;0.488712;9.44521;56.7008;356.713;
1289.25;25.9391;10.7794;2078.89;0.486906;9.46268;56.634;355.839;
1289.5;25.9391;10.812;2085.16;0.485117;9.4808;56.5649;355.401;
1289.75;25.9391;10.8508;2092.65;0.483351;9.49946;56.4939;355.169;
1290;25.9391;10.8917;2100.54;0.481598;9.51822;56.4225;354.998;
1290.25;25.9391;10.929;2107.73;0.479845;9.5366;56.3527;354.692;
1290.5;25.9391;10.9567;2113.07;0.478076;9.5545;56.2848;354.048;
1290.75;25.9391;10.9796;2117.5;0.47629;9.57216;56.218;353.236;
1291;25.9391;11.001;2121.63;0.474493;9.58984;56.1511;352.372;
1291.25;25.9391;11.0248;2126.21;0.472694;9.60774;56.0834;351.59;
1291.5;25.9391;11.055;2132.03;0.470902;9.62603;56.0145;351.017;
1291.75;25.9391;11.0883;2138.45;0.469121;9.64469;55.9442;350.542;
1292;25.9391;11.1226;2145.07;0.46735;9.6635;55.8734;350.093;
1292.25;25.9391;11.16;2152.28;0.46558;9.68211;55.8035;349.729;
1292.5;25.9391;11.204;2160.77;0.463799;9.70027;55.7354;349.552;
1292.75;25.9391;11.2511;2169.86;0.461999;9.71794;55.6692;349.449;
1293;25.9391;11.2994;2179.16;0.460174;9.73523;55.6045;349.352;
1293.25;25.9391;11.3423;2187.45;0.458326;9.75225;55.5409;349.068;
1293.5;25.9391;11.3723;2193.24;0.456461;9.76917;55.4778;348.366;
1293.75;25.9391;11.396;2197.8;0.454587;9.78618;55.4144;347.46;
1294;25.9391;11.4176;2201.97;0.452712;9.80341;55.3503;346.489;
1294.25;25.9391;11.4373;2205.77;0.450843;9.82096;55.285;345.459;
1294.5;25.9391;11.4535;2208.9;0.448987;9.83886;55.2186;344.329;
1294.75;25.9391;11.4682;2211.72;0.447146;9.85705;55.1511;343.157;
1295;25.9391;11.4822;2214.43;0.445318;9.87544;55.0831;341.976;
1295.25;25.9391;11.499;2217.66;0.443502;9.89393;55.0147;340.88;
1295.5;25.9391;11.5221;2222.13;0.441693;9.91246;54.9463;339.982;
1295.75;25.9391;11.5485;2227.21;0.439888;9.93096;54.8781;339.178;
1296;25.9391;11.5759;2232.49;0.438083;9.94939;54.8102;338.4;
1296.25;25.9391;11.6036;2237.83;0.436276;9.96772;54.7429;337.625;
1296.5;25.9391;11.6313;2243.18;0.434465;9.98591;54.6761;336.844;
1296.75;25.9391;11.6591;2248.54;0.432648;10.004;54.6098;336.056;
1297;25.9391;11.6869;2253.89;0.430826;10.022;54.5439;335.259;
1297.25;25.9391;11.7257;2261.39;0.428999;10.0399;54.4784;334.777;
1297.5;25.9391;11.7906;2273.91;0.427166;10.0576;54.4136;335.034;
1297.75;25.9391;11.8683;2288.88;0.425315;10.0749;54.3507;335.626;
1298;25.9391;11.95;2304.64;0.423435;10.0914;54.2905;336.29;
1298.25;25.9391;12.0343;2320.9;0.421513;10.1071;54.2335;336.968;
1298.5;25.9391;12.1222;2337.85;0.419543;10.1219;54.1797;337.684;
1298.75;25.9391;12.2117;2355.12;0.417524;10.136;54.1285;338.388;
1299;25.9391;12.3018;2372.49;0.415459;10.1496;54.0792;339.06;
1299.25;25.9391;12.3851;2388.55;0.413353;10.1627;54.0316;339.491;
1299.5;25.9391;12.4521;2401.48;0.411211;10.1756;53.9852;339.422;
1299.75;25.9391;12.5113;2412.89;0.409042;10.1882;53.9394;339.099;
1300;25.9391;12.5678;2423.79;0.406855;10.2009;53.8937;338.679;
