# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
1029.25;34.1504;19.4444;3000;0.278359;17.3058;54.3637;338.189;
1029.5;34.1504;19.4444;3000;0.279775;17.328;54.2873;340.495;
1029.75;34.1504;19.4444;3000;0.28117;17.3496;54.2133;342.764;
1030;34.1504;19.4444;3000;0.282545;17.3704;54.1418;344.997;
1030.25;34.1504;19.4444;3000;0.283899;17.3906;54.0728;347.193;
1030.5;34.1504;19.4444;3000;0.285231;17.4101;54.0062;349.352;
1030.75;34.1504;19.4444;3000;0.286543;17.4289;53.942;351.474;
1031;34.1504;19.4444;3000;0.287833;17.447;53.8802;353.559;
1031.25;34.1504;19.4563;3001.83;0.289101;17.4644;53.8208;355.828;
1031.5;34.1504;19.4961;3007.97;0.290345;17.4811;53.7643;358.584;
1031.75;34.1504;19.5495;3016.21;0.291558;17.4966;53.7115;361.557;
1032;34.1504;19.6073;3025.13;0.292727;17.5107;53.6636;364.564;
1032.25;34.1504;19.6664;3034.25;0.293837;17.5231;53.6216;367.531;
1032.5;34.1504;19.7258;3043.41;0.294876;17.5336;53.5862;370.424;
1032.75;34.1504;19.7853;3052.59;0.295836;17.5422;53.5571;373.228;
1033;34.1504;19.8448;3061.78;0.296716;17.5491;53.5335;375.939;
1033.25;34.1504;19.9044;3070.96;0.297524;17.5547;53.5146;378.562;
1033.5;34.1504;19.9639;3080.14;0.298268;17.5592;53.4995;381.107;
1033.75;34.1504;20.0234;3089.33;0.298954;17.5626;53.4881;383.581;
1034;34.1504;20.0829;3098.51;0.299587;17.5649;53.4803;385.989;
1034.25;34.1504;20.1425;3107.69;0.300168;17.5661;53.4762;388.331;
1034.5;34.1504;20.202;3116.88;0.300699;17.5663;53.4754;390.608;
1034.75;34.1504;20.2615;3126.06;0.30118;17.5656;53.4779;392.821;
1035;34.1504;20.321;3135.25;0.301616;17.564;53.4831;394.974;
1035.25;34.1504;20.3806;3144.43;0.302009;17.5617;53.491;397.07;
1035.5;34.1504;20.4401;3153.61;0.302363;17.5587;53.5012;399.111;
1035.75;34.1504;20.4996;3162.8;0.302679;17.555;53.5138;401.102;
1036;34.1504;20.5591;3171.98;0.30296;17.5506;53.5285;403.042;
1036.25;34.1504;20.6187;3181.16;0.303207;17.5456;53.5453;404.934;
1036.5;34.1504;20.6782;3190.35;0.30342;17.5401;53.5641;406.778;
1036.75;34.1504;20.7377;3199.53;0.303602;17.534;53.5847;408.576;
1037;34.1504;20.7972;3208.72;0.303755;17.5274;53.607;410.33;
1037.25;34.1504;20.8568;3217.9;0.303878;17.5204;53.6309;412.041;
1037.5;34.1504;20.9163;3227.08;0.303975;17.5129;53.6563;413.71;
1037.75;34.1504;20.9758;3236.27;0.304045;17.505;53.6831;415.339;
1038;34.1504;21.0353;3245.45;0.30409;17.4967;53.7113;416.929;
1038.25;34.1504;21.0948;3254.63;0.304111;17.488;53.7408;418.48;
1038.5;34.1504;21.1544;3263.82;0.304108;17.4789;53.7715;419.995;
1038.75;34.1504;21.2139;3273;0.304083;17.4696;53.8034;421.472;
1039;34.1504;21.2734;3282.18;0.304037;17.4599;53.8363;422.915;
1039.25;34.1504;21.3329;3291.37;0.30397;17.45;53.8702;424.323;
1039.5;34.1504;21.3925;3300.55;0.303882;17.4397;53.905;425.697;
1039.75;34.1504;21.452;3309.74;0.303776;17.4293;53.9407;427.039;
1040;34.1504;21.5115;3318.92;0.303651;17.4185;53.9773;428.349;
1040.25;34.1504;21.571;3328.1;0.303508;17.4076;54.0146;429.629;
1040.5;34.1504;21.6306;3337.29;0.303348;17.3965;54.0527;430.877;
1040.75;34.1504;21.6901;3346.47;0.303172;17.3852;54.0914;432.097;
1041;34.1504;21.7496;3355.65;0.302979;17.3737;54.1307;433.288;
1041.25;34.1504;21.8091;3364.84;0.302772;17.362;54.1706;434.451;
1041.5;34.1504;21.8687;3374.02;0.302549;17.3502;54.2111;435.586;
1041.75;34.1504;21.9282;3383.2;0.302313;17.3383;54.2521;436.695;
1042;34.1504;21.9877;3392.39;0.302063;17.3262;54.2934;437.779;
1042.25;34.1504;22.0472;3401.57;0.301799;17.3141;54.3353;438.837;
1042.5;34.1504;22.1068;3410.76;0.301523;17.3018;54.3774;439.871;
1042.75;34.1504;22.1663;3419.94;0.301235;17.2895;54.4199;440.881;
1043;34.1504;22.2258;3429.12;0.300936;17.2771;54.4627;441.867;
1043.25;34.1504;22.2853;3438.31;0.300625;17.2646;54.5058;442.831;
1043.5;34.1504;22.3448;3447.49;0.300303;17.252;54.5491;443.773;
1043.75;34.1504;22.4044;3456.67;0.299971;17.2395;54.5926;444.694;
1044;34.1504;22.4639;3465.86;0.29963;17.2268;54.6363;445.594;
1044.25;34.1504;22.5234;3475.04;0.299278;17.2142;54.6801;446.473;
1044.5;34.1504;22.5829;3484.23;0.298918;17.2015;54.724;447.333;
1044.75;34.1504;22.6425;3493.41;0.298549;17.1888;54.768;448.173;
1045;34.1504;22.702;3502.59;0.298171;17.1761;54.8121;448.995;
1045.25;34.1504;22.7615;3511.78;0.297786;17.1634;54.8562;449.799;
1045.5;34.1504;22.821;3520.96;0.297392;17.1508;54.9003;450.585;
1045.75;34.1504;22.8806;3530.14;0.296992;17.1381;54.9444;451.353;
1046;34.1504;22.9401;3539.33;0.296584;17.1255;54.9885;452.105;
1046.25;34.1504;22.9996;3548.51;0.29617;17.1128;55.0325;452.841;
1046.5;34.1504;23.0591;3557.69;0.295749;17.1002;55.0764;453.56;
1046.75;34.1504;23.1187;3566.88;0.295322;17.0877;55.1202;454.264;
1047;34.1504;23.1782;3576.06;0.294889;17.0752;55.164;454.953;
1047.25;34.1504;23.2377;3585.25;0.29445;17.0627;55.2075;455.628;
1047.5;34.1504;23.2972;3594.43;0.294006;17.0503;55.251;456.288;
1047.75;34.1504;23.3568;3603.61;0.293556;17.038;55.2943;456.934;
1048;34.1504;23.4163;3612.8;0.293102;17.0257;55.3374;457.566;
1048.25;34.1504;23.4758;3621.98;0.292643;17.0135;55.3803;458.186;
1048.5;34.1504;23.5353;3631.16;0.29218;17.0014;55.423;458.792;
1048.75;34.1504;23.5948;3640.35;0.291712;16.9893;55.4654;459.386;
1049;34.1504;23.6544;3649.53;0.29124;16.9773;55.5077;459.968;
1049.25;34.1504;23.7139;3658.72;0.290765;16.9654;55.5497;460.538;
1049.5;34.1504;23.7734;3667.9;0.290285;16.9535;55.5914;461.096;
1049.75;34.1504;23.8329;3677.08;0.289802;16.9418;55.6329;461.643;
1050;34.1504;23.8925;3686.27;0.289316;16.9301;55.6741;462.179;
1050.25;34.1504;23.952;3695.45;0.288826;16.9186;55.7151;462.705;
1050.5;34.1504;24.0115;3704.63;0.288333;16.9071;55.7557;463.219;
1050.75;34.1504;24.071;3713.82;0.287837;16.8957;55.796;463.724;
1051;34.1504;24.1306;3723;0.287339;16.8844;55.8361;464.218;
1051.25;34.1504;24.1901;3732.18;0.286838;16.8732;55.8758;464.703;
1051.5;34.1504;24.2496;3741.37;0.286334;16.8621;55.9152;465.178;
1051.75;34.1504;24.3091;3750.55;0.285828;16.8511;55.9542;465.644;
1052;34.1504;24.3687;3759.74;0.28532;16.8402;55.993;466.1;
1052.25;34.1504;24.4282;3768.92;0.284809;16.8294;56.0314;466.548;
1052.5;34.1504;24.4877;3778.1;0.284296;16.8188;56.0694;466.987;
1052.75;34.1504;24.5472;3787.29;0.283782;16.8082;56.1071;467.418;
1053;34.1504;24.6068;3796.47;0.283265;16.7977;56.1444;467.84;
1053.25;34.1504;24.6663;3805.65;0.282747;16.7874;56.1814;468.254;
1053.5;34.1504;24.7258;3814.84;0.282228;16.7772;56.2179;468.659;
1053.75;34.1504;24.7853;3824.02;0.281709;16.7671;56.2538;469.058;
1054;34.1504;24.8448;3833.2;0.28119;16.7572;56.2892;469.453;
1054.25;34.1504;24.9044;3842.39;0.280672;16.7475;56.3239;469.844;
1054.5;34.1504;24.9639;3851.57;0.280156;16.738;56.3581;470.232;
1054.75;34.1504;25.0234;3860.76;0.279641;16.7286;56.3917;470.616;
1055;34.1504;25.0829;3869.94;0.279127;16.7194;56.4247;470.998;
1055.25;34.1504;25.1425;3879.12;0.278616;16.7104;56.4572;471.378;
1055.5;34.1504;25.202;3888.31;0.278106;16.7015;56.4891;471.755;
1055.75;34.1504;25.2615;3897.49;0.277597;16.6928;56.5204;472.129;
1056;34.1504;25.321;3906.67;0.27709;16.6842;56.5512;472.503;
1056.25;34.1504;25.3806;3915.86;0.276584;16.6758;56.5816;472.876;
1056.5;34.1504;25.4401;3925.04;0.276079;16.6675;56.6114;473.248;
1056.75;34.1504;25.4996;3934.23;0.275575;16.6593;56.6407;473.617;
1057;34.1504;25.5591;3943.41;0.275072;16.6513;56.6696;473.983;
1057.25;34.1504;25.6187;3952.59;0.274569;16.6434;56.6981;474.346;
1057.5;34.1504;25.6782;3961.78;0.274067;16.6357;56.7261;474.705;
1057.75;34.1504;25.7377;3970.96;0.273566;16.628;56.7537;475.061;
1058;34.1504;25.7972;3980.14;0.273064;16.6205;56.7809;475.413;
1058.25;34.1504;25.8568;3989.33;0.272563;16.6131;56.8076;475.762;
1058.5;34.1504;25.9163;3998.51;0.272062;16.6058;56.834;476.106;
1058.75;34.1504;25.9758;4007.69;0.27156;16.5986;56.8601;476.446;
1059;34.1504;26.0353;4016.88;0.271059;16.5915;56.8857;476.782;
1059.25;34.1504;26.0948;4026.06;0.270557;16.5845;56.9111;477.113;
1059.5;34.1504;26.1544;4035.25;0.270055;16.5776;56.936;477.44;
1059.75;34.1504;26.2139;4044.43;0.269553;16.5708;56.9607;477.762;
1060;34.1504;26.2734;4053.61;0.26905;16.5641;56.985;478.079;
1060.25;34.1504;26.3329;4062.8;0.268546;16.5575;57.009;478.391;
1060.5;34.1504;26.3925;4071.98;0.268042;16.551;57.0327;478.698;
1060.75;34.1504;26.452;4081.16;0.267538;16.5446;57.056;479;
1061;34.1504;26.5115;4090.35;0.267032;16.5382;57.0791;479.297;
1061.25;34.1504;26.571;4099.53;0.266526;16.532;57.1019;479.589;
1061.5;34.1504;26.6306;4108.72;0.266019;16.5258;57.1244;479.875;
1061.75;34.1504;26.6901;4117.9;0.265512;16.5197;57.1466;480.156;
1062;34.1504;26.7496;4127.08;0.265003;16.5137;57.1685;480.432;
1062.25;34.1504;26.8091;4136.27;0.264494;16.5077;57.1902;480.702;
1062.5;34.1504;26.8687;4145.45;0.263984;16.5018;57.2116;480.967;
1062.75;34.1504;26.9282;4154.63;0.263473;16.4961;57.2327;481.226;
1063;34.1504;26.9877;4163.82;0.262961;16.4903;57.2535;481.48;
1063.25;34.1504;27.0472;4173;0.262448;16.4847;57.2741;481.729;
1063.5;34.1504;27.1068;4182.18;0.261934;16.4791;57.2944;481.971;
1063.75;34.1504;27.1663;4191.37;0.261419;16.4736;57.3145;482.209;
1064;34.1504;27.2258;4200.55;0.260904;16.4682;57.3343;482.441;
1064.25;34.1504;27.2853;4209.74;0.260387;16.4629;57.3539;482.667;
1064.5;34.1504;27.3448;4218.92;0.25987;16.4576;57.3732;482.888;
1064.75;34.1504;27.4044;4228.1;0.259352;16.4524;57.3923;483.103;
1065;34.1504;27.4639;4237.29;0.258833;16.4472;57.4111;483.313;
1065.25;34.1504;27.5234;4246.47;0.258313;16.4421;57.4296;483.518;
1065.5;34.1504;27.5829;4255.65;0.257792;16.4371;57.448;483.717;
1065.75;34.1504;27.6425;4264.84;0.25727;16.4322;57.466;483.911;
1066;34.1504;27.702;4274.02;0.256748;16.4273;57.4839;484.099;
1066.25;34.1504;27.7496;4077.5;0.256246;16.425;57.4922;461.155;
1066.5;34.1504;27.7694;3894.92;0.255936;16.4336;57.4607;440.085;
1066.75;34.1504;27.7755;3726.4;0.256076;16.4587;57.3692;421.209;
1067;34.1504;27.7772;3571.57;0.256822;16.4972;57.2285;404.637;
1067.25;34.1504;27.7776;3571.41;0.25811;16.5434;57.0605;406.204;
1067.5;34.1504;27.7777;3571.42;0.259753;16.5907;56.8888;408.345;
1067.75;34.1504;27.7778;3571.43;0.261543;16.6353;56.7275;410.855;
1068;34.1504;27.7778;3571.43;0.263292;16.674;56.5877;413.409;
1068.25;34.1504;27.7778;3571.43;0.264889;16.7076;56.4671;415.74;
1068.5;34.1504;27.7778;3571.43;0.266325;16.7382;56.3572;417.8;
1068.75;34.1504;27.7778;3571.43;0.267647;16.7673;56.253;419.671;
1069;34.1504;27.7778;3571.43;0.268886;16.7948;56.1547;421.421;
1069.25;34.1504;27.7778;3571.43;0.270048;16.8202;56.0643;423.063;
1069.5;34.1504;27.7778;3571.43;0.271122;16.8432;55.9825;424.576;
1069.75;34.1504;27.7778;3571.43;0.272095;16.8631;55.9116;425.998;
1070;34.1504;27.7778;3571.43;0.272952;16.8803;55.8506;427.264;
1070.25;34.1504;27.7778;3571.43;0.273704;16.8957;55.796;428.368;
1070.5;34.1504;27.7778;3571.43;0.274378;16.9098;55.746;429.351;
1070.75;34.1504;27.7778;3571.43;0.274987;16.9226;55.7009;430.236;
1071;34.1504;27.7778;3571.43;0.275532;16.9338;55.6613;431.03;
1071.25;34.1504;27.7778;3571.43;0.276014;16.9435;55.6271;431.728;
1071.5;34.1504;27.7778;3571.43;0.276434;16.9519;55.5973;432.333;
1071.75;34.1504;27.7778;3571.43;0.276801;16.9594;55.5709;432.855;
1072;34.1504;27.7778;3571.43;0.277128;16.9662;55.5469;433.313;
1072.25;34.1504;27.7778;3571.43;0.277421;16.9724;55.5251;433.719;
1072.5;34.1504;27.7778;3571.43;0.277688;16.978;55.5052;434.083;
1072.75;34.1504;27.7778;3571.43;0.277931;16.9831;55.4872;434.411;
1073;34.1504;27.7778;3571.43;0.278152;16.9878;55.4708;434.707;
1073.25;34.1504;27.7778;3571.43;0.278354;16.992;55.4558;434.974;
1073.5;34.1504;27.7778;3571.43;0.278541;16.996;55.4418;435.219;
1073.75;34.1504;27.7778;3571.43;0.278716;16.9997;55.4288;435.445;
1074;34.1504;27.7778;3571.43;0.27888;17.0032;55.4166;435.657;
1074.25;34.1504;27.7778;3571.43;0.279035;17.0065;55.4051;435.858;
1074.5;34.1504;27.7778;3571.43;0.279183;17.0095;55.3942;436.048;
1074.75;34.1504;27.7778;3571.43;0.279323;17.0124;55.384;436.231;
1075;34.1504;27.7778;3571.43;0.279458;17.0152;55.3743;436.406;
1075.25;34.1504;27.7778;3571.43;0.279588;17.0178;55.365;436.577;
1075.5;34.1504;27.7778;3571.43;0.279714;17.0204;55.3562;436.743;
1075.75;34.1504;27.7778;3571.43;0.279836;17.0228;55.3477;436.906;
1076;34.1504;27.7778;3571.43;0.279954;17.0251;55.3397;437.067;
1076.25;34.1504;27.7778;3571.43;0.28007;17.0273;55.3319;437.225;
1076.5;34.1504;27.7778;3571.43;0.280183;17.0294;55.3245;437.382;
1076.75;34.1504;27.7778;3571.43;0.280293;17.0314;55.3173;437.537;
1077;34.1504;27.7778;3571.43;0.280401;17.0334;55.3105;437.691;
1077.25;34.1504;27.7778;3571.43;0.280507;17.0353;55.3039;437.843;
1077.5;34.1504;27.7778;3571.43;0.280611;17.0371;55.2975;437.995;
1077.75;34.1504;27.7778;3571.43;0.280712;17.0388;55.2914;438.146;
1078;34.1504;27.7778;3571.43;0.280813;17.0405;55.2855;438.296;
1078.25;34.1504;27.7778;3571.43;0.280911;17.0421;55.2799;438.444;
1078.5;34.1504;27.7778;3571.43;0.281008;17.0436;55.2745;438.599;
1078.75;34.1504;27.7778;3571.43;0.281103;17.0451;55.2693;438.754;
1079;34.1504;27.7778;3571.43;0.281197;17.0465;55.2643;438.904;
1079.25;34.1504;27.7778;3571.43;0.281289;17.0479;55.2596;439.052;
1079.5;34.1504;27.7778;3571.43;0.281379;17.0492;55.255;439.196;
1079.75;34.1504;27.7778;3571.43;0.281468;17.0505;55.2506;439.337;
1080;34.1504;27.7778;3571.43;0.281555;17.0516;55.2464;439.476;
1080.25;34.1116;27.7778;3571.43;0.281641;17.0527;55.1235;439.612;
1080.5;33.8797;27.7778;3571.43;0.28172;17.0532;54.4144;439.713;
1080.75;33.3611;27.7778;3571.43;0.281768;17.0517;52.8652;439.697;
1081;32.5502;27.7778;3571.43;0.281734;17.0467;50.528;439.443;
1081.25;31.5076;27.7778;3571.43;0.281551;17.0364;47.6666;438.825;
1081.5;30.3381;27.7778;3571.43;0.281146;17.0194;44.6402;437.712;
1081.75;29.1687;27.7778;3571.43;0.280455;16.9949;41.8012;436.041;
1082;28.1261;27.7778;3571.43;0.279431;16.9626;39.429;433.882;
1082.25;27.3152;27.7778;3571.43;0.278058;16.9232;37.699;431.2;
1082.5;26.7965;27.7778;3571.43;0.27635;16.8779;36.6738;427.549;
1082.75;26.5647;27.7778;3571.43;0.27435;16.8284;36.2906;423.66;
1083;26.5259;27.7778;3571.43;0.272121;16.7764;36.3276;419.469;
1083.25;26.5259;27.7778;3571.43;0.269729;16.723;36.451;414.957;
1083.5;26.5259;27.7778;3571.43;0.267224;16.669;36.5765;410.027;
1083.75;26.5259;27.7778;3571.43;0.264645;16.6148;36.703;404.826;
1084;26.5259;27.7778;3571.43;0.26202;16.5607;36.8295;399.545;
1084.25;26.5259;27.7778;3571.43;0.25937;16.5073;36.955;394.278;
1084.5;26.5259;27.7778;3571.43;0.256714;16.4546;37.0792;387.474;
1084.75;26.5259;27.7778;3571.43;0.254064;16.4029;37.2017;382.014;
1085;26.5259;27.7778;3571.43;0.251427;16.3522;37.3222;376.499;
1085.25;26.5259;27.7778;3571.43;0.248812;16.3027;37.4404;371.493;
1085.5;26.5259;27.7778;3571.43;0.246226;16.2544;37.5558;366.466;
1085.75;26.5259;27.7778;3571.43;0.243673;16.2075;37.6685;361.466;
1086;26.5259;27.7778;3571.43;0.241156;16.1618;37.7785;356.444;
1086.25;26.5259;27.7778;3571.43;0.238676;16.1175;37.8858;351.574;
1086.5;26.5259;27.7778;3571.43;0.236234;16.0744;37.9901;346.891;
1086.75;26.5259;27.7778;3571.43;0.233832;16.0327;38.0915;342.925;
1087;26.5259;27.7778;3571.43;0.231471;15.9923;38.1901;338.264;
1087.25;26.5259;27.7778;3571.43;0.229148;15.9531;38.2861;333.681;
1087.5;26.5259;27.7778;3571.43;0.226864;15.9152;38.3791;329.168;
1087.75;26.5259;27.7778;3571.43;0.224621;15.8786;38.469;324.728;
1088;26.5259;27.7778;3571.43;0.222424;15.8436;38.5555;320.533;
1088.25;26.5259;27.7778;3571.43;0.220274;15.8099;38.6386;316.44;
1088.5;26.5259;27.7778;3571.43;0.218172;15.7776;38.7186;311.964;
1088.75;26.5259;27.7778;3571.43;0.216118;15.7468;38.7953;307.842;
1089;26.5259;27.7778;3571.43;0.214114;15.7173;38.8687;304.018;
1089.25;26.5259;27.7778;3571.43;0.212156;15.689;38.9391;300.461;
1089.5;26.5259;27.7778;3571.43;0.21024;15.6619;39.007;296.911;
1089.75;26.5259;27.7778;3571.43;0.208362;15.6357;39.0726;293.536;
1090;26.5259;27.7778;3571.43;0.206518;15.6105;39.1358;290.31;
1090.25;26.5259;27.7778;3571.43;0.204709;15.5863;39.1965;287.204;
1090.5;26.5259;27.7778;3571.43;0.202935;15.5632;39.2547;284.202;
1090.75;26.5259;27.7778;3571.43;0.201197;15.5412;39.3102;281.295;
1091;26.5259;27.7778;3571.43;0.199496;15.5202;39.3631;278.477;
1091.25;26.5259;27.7778;3571.43;0.197833;15.5003;39.4135;275.741;
1091.5;26.5259;27.7778;3571.43;0.196206;15.4814;39.4615;273.083;
1091.75;26.5259;27.7778;3571.43;0.194614;15.4634;39.5072;270.508;
1092;26.5259;27.7778;3571.43;0.193057;15.4463;39.5506;268.019;
1092.25;26.5259;27.7778;3571.43;0.191531;15.43;39.592;265.602;
1092.5;26.5259;27.7778;3571.43;0.190034;15.4144;39.6315;263.247;
1092.75;26.5259;27.7778;3571.43;0.188563;15.3996;39.6693;260.947;
1093;26.5259;27.7778;3571.43;0.187119;15.3855;39.7052;258.699;
1093.25;26.5259;27.7778;3571.43;0.1857;15.3722;39.7393;256.5;
1093.5;26.5259;27.7778;3571.43;0.184306;15.3595;39.7717;254.35;
1093.75;26.5259;27.7778;3571.43;0.182937;15.3475;39.8024;252.245;
1094;26.5259;27.7778;3571.43;0.181593;15.3362;39.8314;250.186;
1094.25;26.5259;27.7778;3571.43;0.180272;15.3255;39.8587;248.171;
1094.5;26.5259;27.7778;3571.43;0.178976;15.3155;39.8843;246.2;
1094.75;26.5259;27.7778;3571.43;0.177703;15.3062;39.9082;244.272;
1095;26.5259;27.7778;3571.43;0.176455;15.2975;39.9305;242.388;
1095.25;26.5259;27.7778;3571.43;0.175232;15.2895;39.9511;240.546;
1095.5;26.5259;27.7778;3571.43;0.174033;15.2821;39.9701;238.746;
1095.75;26.5259;27.7778;3571.43;0.172858;15.2754;39.9875;236.987;
1096;26.5259;27.7778;3571.43;0.171707;15.2692;40.0033;235.269;
1096.25;26.5259;27.7916;3573.21;0.17058;15.2637;40.0175;233.716;
1096.5;26.5259;27.8381;3579.18;0.169475;15.2587;40.0305;232.498;
1096.75;26.5259;27.9004;3587.19;0.168389;15.2541;40.0423;231.445;
1097;26.5259;27.9678;3595.86;0.167317;15.2498;40.0534;230.457;
1097.25;26.5259;28.0367;3604.72;0.166255;15.2458;40.0637;229.494;
1097.5;26.5259;28.1061;3613.64;0.165199;15.2419;40.0736;228.545;
1097.75;26.5259;28.1755;3622.56;0.164148;15.2382;40.0831;227.603;
1098;26.5259;28.2449;3631.49;0.163099;15.2347;40.0922;226.67;
1098.25;26.5259;28.3144;3640.42;0.162052;15.2314;40.1007;225.745;
1098.5;26.5259;28.3838;3649.35;0.161011;15.2284;40.1085;224.831;
1098.75;26.5259;28.4532;3658.27;0.159976;15.2257;40.1155;223.931;
1099;26.5259;28.5227;3667.2;0.158949;15.2233;40.1216;223.044;
1099.25;26.5259;28.5921;3676.13;0.157931;15.2213;40.1269;222.17;
1099.5;26.5259;28.6616;3685.06;0.156923;15.2196;40.1313;221.311;
1099.75;26.5259;28.731;3693.99;0.155925;15.2182;40.1349;220.463;
1100;26.5259;28.8005;3702.92;0.154937;15.217;40.1379;219.634;
1100.25;26.5259;28.8699;3711.85;0.153957;15.2162;40.1401;218.82;
1100.5;26.5259;28.9394;3720.77;0.152985;15.2156;40.1416;218.018;
1100.75;26.5259;29.0088;3729.7;0.152022;15.2153;40.1424;217.227;
1101;26.5259;29.0782;3738.63;0.151068;15.2153;40.1424;216.448;
1101.25;26.5259;29.1477;3747.56;0.150123;15.2155;40.1418;215.682;
1101.5;26.5259;29.2171;3756.49;0.149188;15.2161;40.1404;214.929;
1101.75;26.5259;29.2866;3765.42;0.148262;15.2169;40.1383;214.189;
1102;26.5259;29.356;3774.35;0.147345;15.218;40.1355;213.459;
1102.25;26.5259;29.4255;3783.27;0.146437;15.2193;40.1321;212.737;
1102.5;26.5259;29.4949;3792.2;0.145538;15.2209;40.128;212.024;
1102.75;26.5259;29.5644;3801.13;0.144647;15.2227;40.1233;211.318;
1103;26.5259;29.6338;3810.06;0.143765;15.2247;40.1181;210.621;
1103.25;26.5259;29.7032;3818.99;0.14289;15.227;40.1122;209.932;
1103.5;26.5259;29.7727;3827.92;0.142024;15.2295;40.1058;209.251;
1103.75;26.5259;29.8421;3836.85;0.141167;15.2322;40.0988;208.577;
1104;26.5259;29.9116;3845.77;0.140317;15.2351;40.0912;207.912;
1104.25;26.5259;29.981;3854.7;0.139475;15.2382;40.0831;207.255;
1104.5;26.5259;30.0505;3863.63;0.138641;15.2416;40.0745;206.605;
1104.75;26.5259;30.1199;3872.56;0.137815;15.2451;40.0655;205.962;
1105;26.5259;30.1894;3881.49;0.136996;15.2488;40.0559;205.327;
1105.25;26.5259;30.2588;3890.42;0.136184;15.2527;40.0458;204.699;
1105.5;26.5259;30.3282;3899.35;0.13538;15.2568;40.0353;204.079;
1105.75;26.5259;30.3977;3908.27;0.134583;15.2611;40.0243;203.465;
1106;26.5259;30.4671;3917.2;0.133793;15.2655;40.013;202.859;
1106.25;26.5259;30.5366;3926.13;0.13301;15.2701;40.0011;202.26;
1106.5;26.5259;30.606;3935.06;0.132234;15.2748;39.9889;201.668;
1106.75;26.5259;30.6755;3943.99;0.131464;15.2797;39.9763;201.084;
1107;26.5259;30.7449;3952.92;0.130702;15.2848;39.9632;200.506;
1107.25;26.5259;30.8144;3961.85;0.129947;15.2901;39.9497;199.936;
1107.5;26.5259;30.8838;3970.77;0.129198;15.2954;39.9359;199.373;
1107.75;26.5259;30.9532;3979.7;0.128456;15.301;39.9217;198.816;
1108;26.5259;31.0227;3988.63;0.127721;15.3066;39.9072;198.291;
1108.25;26.5259;31.0921;3997.56;0.126992;15.3124;39.8923;197.76;
1108.5;26.5259;31.1616;4006.49;0.12627;15.3184;39.8771;197.216;
1108.75;26.5259;31.231;4015.42;0.125554;15.3244;39.8615;196.683;
1109;26.5259;31.3005;4024.35;0.124844;15.3306;39.8457;196.159;
1109.25;26.5259;31.3699;4033.27;0.12414;15.3369;39.8295;195.643;
1109.5;26.5259;31.4394;4042.2;0.123442;15.3433;39.8131;195.134;
1109.75;26.5259;31.5088;4051.13;0.12275;15.3499;39.7964;194.632;
1110;26.5259;31.5782;4060.06;0.122063;15.3565;39.7794;194.135;
1110.25;26.5259;31.6477;4068.99;0.121383;15.3632;39.7622;193.644;
1110.5;26.5259;31.7171;4077.92;0.120707;15.3701;39.7448;193.159;
1110.75;26.5259;31.7866;4086.85;0.120038;15.377;39.7271;192.679;
1111;26.5259;31.856;4095.77;0.119374;15.384;39.7091;192.204;
1111.25;26.5259;31.9255;4104.7;0.118715;15.3911;39.691;191.734;
1111.5;26.5259;31.9949;4113.63;0.118061;15.3983;39.6726;191.269;
1111.75;26.5259;32.0644;4122.56;0.117413;15.4056;39.6541;190.809;
1112;26.5259;32.1338;4131.49;0.116769;15.413;39.6353;190.353;
1112.25;26.5259;32.2032;4140.42;0.116131;15.4204;39.6164;189.902;
1112.5;26.5259;32.2727;4149.35;0.115497;15.4279;39.5973;189.455;
1112.75;26.5259;32.3421;4158.27;0.114868;15.4355;39.578;189.013;
1113;26.5259;32.4116;4167.2;0.114244;15.4431;39.5586;188.575;
1113.25;26.5259;32.481;4176.13;0.113625;15.4508;39.539;188.141;
1113.5;26.5259;32.5505;4185.06;0.113011;15.4586;39.5193;187.71;
1113.75;26.5259;32.6199;4193.99;0.1124;15.4664;39.4994;187.284;
1114;26.5259;32.6894;4202.92;0.111795;15.4743;39.4794;186.862;
1114.25;26.5259;32.7588;4211.85;0.111194;15.4822;39.4593;186.443;
1114.5;26.5259;32.8282;4220.77;0.110597;15.4902;39.4391;186.029;
1114.75;26.5259;32.8977;4229.7;0.110005;15.4983;39.4188;185.618;
1115;26.5259;32.9671;4238.63;0.109416;15.5063;39.3983;185.21;
1115.25;26.5259;33.0366;4247.56;0.108832;15.5145;39.3777;184.806;
